run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike44,E74,E244,1857.8399999999997,100,12828
run002,trike61,E196,-E237,709.7899999999998,50,13065
run002,trike18,E57,E41,1138.03,70,13130
run002,trike64,E196,E211,834.9499999999999,50,13132
run002,trike2,E23,E22,2427.4400000000005,120,13478
run002,trike35,E97,E170,1377.7000000000003,70,13322
run002,trike34,E106,E120,2392.9000000000005,120,13305
run002,trike30,E106,E59,2551.1300000000015,150,13248
run002,trike44,E74,-E183,1031.4799999999998,70,13516
run002,trike15,E57,-E153,1049.5800000000002,70,13656
run002,trike31,E106,E107,1646.8500000000001,100,13640
run002,trike47,E154,E26,1311.42,70,13591
run002,trike24,E41,E234,1143.64,70,13787
run002,trike41,E74,-E177,1561.1599999999996,100,13798
run002,trike36,E97,E21,1760.64,100,13821
run002,trike18,E57,E217,1220.8999999999999,70,14018
run002,trike14,E162,E79,671.16,50,14083
run002,trike59,E154,E147,642.2699999999999,50,14265
run002,trike31,E106,E59,2551.1300000000015,150,14105
run002,trike44,E74,E162,709.09,50,14342
run002,trike2,E23,-E183,2089.3599999999997,120,14192
run002,trike35,E97,E215,1701.4700000000003,100,14382
run002,trike61,E196,E57,1331.63,70,14374
run002,trike14,E162,E187,859.1,50,14638
run002,trike24,E41,E116,1034.4,70,14925
run002,trike36,E97,E24,1696.01,100,14849
run002,trike18,E57,E104,1450.29,70,14957
run002,trike15,E57,E196,1044.5800000000002,70,14909
run002,trike14,E162,-E176,749.2699999999999,50,15205
run002,trike34,E106,E155,2293.5300000000007,120,14813
run002,trike18,E57,E122,478.48000000000013,50,15487
run002,trike61,E196,E191,1296.6899999999998,70,15715
run002,trike59,E154,E183,791.0699999999999,50,15967
run002,trike18,E57,E24,1576.1399999999996,100,15842
run002,trike31,E106,E122,2735.74,150,15848
run002,trike24,E41,E68,628.2400000000001,50,15888
run002,trike15,E57,E217,1220.8999999999999,70,16175
run002,trike2,E23,E148,1985.2,100,16077
run002,trike35,E97,E202,1557.7300000000002,100,16397
run002,trike61,E196,E123,1044.35,70,16588
run002,trike31,E106,E44,2262.72,120,16701
run002,trike14,E162,E165,802.9999999999999,50,17002
run002,trike34,E106,E69,2500.2599999999993,150,16571
run002,trike2,E23,E3,1633.37,100,16920
run002,trike59,E154,E192,516.48,50,17162
run002,trike41,E74,-E213,1184.92,70,16901
run002,trike61,E196,-E151,997.01,50,17224
run002,trike64,E196,E3,2148.58,120,17178
run002,trike14,E162,E192,182.82999999999998,50,17684
run002,trike18,E57,E187,487.08,50,17753
run002,trike35,E97,E207,1567.3,100,17660
run002,trike24,E41,-E109,1022.0199999999999,70,17720
run002,trike14,E162,E14,1395.0599999999997,70,18018
run002,trike34,E106,E7,2248.8999999999996,120,17954
run002,trike31,E106,E97,738.2,50,18250
run002,trike64,E196,E116,1206.2399999999998,70,18109
run002,trike61,E196,E246,1439.1199999999997,70,18075
run002,trike47,E154,E79,640.6199999999999,50,18253
run002,trike59,E154,E200,1201.54,70,18493
run002,trike18,E57,E103,1573.94,100,18372
run002,trike34,E106,E205,2319.77,120,18625
run002,trike14,E162,-E109,783.3399999999999,50,18587
run002,trike35,E97,E200,1786.0800000000002,100,18497
run002,trike31,E106,E145,2361.850000000001,120,18616
run002,trike18,E57,E205,1473.8799999999999,70,18990
run002,trike61,E196,E149,1241.9799999999998,70,19151
run002,trike2,E23,E138,2203.0699999999997,120,18949
run002,trike35,E97,E192,1101.0200000000002,70,19164
run002,trike24,E41,E161,1108.9900000000002,70,19146
run002,trike41,E74,E138,948.8799999999999,50,19406
run002,trike64,E196,E209,498.21,50,19763
run002,trike31,E106,E229,2428.92,120,19755
run002,trike2,E23,E211,2255.109999999999,120,19614
run002,trike61,E196,E183,931.7500000000001,50,19854
run002,trike64,E196,E208,844.4600000000002,50,20275
run002,trike41,E74,E213,1468.3199999999995,70,20152
run002,trike2,E23,-E217,2256.9,120,20226
run002,trike18,E57,E140,504.97,50,20636
run002,trike14,E162,E209,645.38,50,20792
run002,trike47,E154,-E155,167.88,50,20850
run002,trike35,E97,E85,1663.9700000000003,100,21054
run002,trike61,E196,E209,498.21,50,21400
run002,trike47,E154,E121,869.4399999999999,50,21344
run002,trike34,E106,E25,2528.1600000000003,150,21142
run002,trike59,E154,E119,984.3099999999998,50,21571
run002,trike14,E162,E115,698.79,50,21951
run002,trike41,E74,E241,1681.63,100,21811
run002,trike47,E154,E167,605.14,50,22107
run002,trike18,E57,E190,1803.12,100,21824
run002,trike64,E196,E118,1285.5400000000004,70,22108
run002,trike14,E162,-E177,863.3699999999999,50,22445
run002,trike31,E106,E139,2406.46,120,22433
run002,trike61,E196,E88,735.0400000000001,50,23036
run002,trike47,E154,-E184,811.8799999999999,50,23072
run002,trike18,E57,E80,634.25,50,23326
run002,trike59,E154,E143,788.9799999999999,50,23277
run002,trike64,E196,E140,1248.5600000000004,70,23082
run002,trike18,E57,-E240,1709.6899999999998,100,23713
run002,trike35,E97,E25,1789.96,100,23715
run002,trike14,E162,E127,709.5,50,24002
run002,trike31,E106,-E245,948.06,50,24106
run002,trike59,E154,-E155,167.88,50,24142
run002,trike2,E23,E51,2230.1899999999996,120,23657
run002,trike18,E57,-E175,1389.87,70,24503
run002,trike61,E196,E97,1075.3099999999997,70,24574
run002,trike59,E154,E127,814.5599999999998,50,24669
run002,trike35,E97,E109,1723.93,100,24551
run002,trike18,E57,-E187,153.24,50,25427
run002,trike61,E196,E48,1446.7000000000003,70,25219
run002,trike64,E196,E69,1277.3600000000004,70,25279
run002,trike34,E106,-E247,1330.5600000000002,70,25839
run002,trike18,E57,E53,707.8799999999999,50,25902
run002,trike61,E196,E120,1376.5200000000002,70,26100
run002,trike18,E57,E12,1552.2199999999998,100,26318
run002,trike47,E154,E14,943.6399999999999,50,26598
run002,trike24,E41,E26,1841.45,100,26391
run002,trike64,E196,E8,1396.2100000000003,70,26635
run002,trike35,E97,E26,1887.47,100,26576
run002,trike34,E106,E145,2361.850000000001,120,26428
run002,trike2,E23,E194,1841.29,100,26690
run002,trike14,E162,E13,1431.1699999999998,70,26895
run002,trike61,E196,E246,1439.1199999999997,70,26823
run002,trike59,E154,E216,1088.37,70,27248
run002,trike64,E196,E25,701.72,50,27332
run002,trike34,E106,E38,1825.3700000000001,100,27436
run002,trike18,E57,E212,1478.4099999999999,70,27745
run002,trike61,E196,-E229,695.28,50,27910
run002,trike2,E23,E65,2273.0699999999997,120,27395
run002,trike24,E41,E39,556.6300000000001,50,28111
run002,trike31,E106,E55,2349.409999999999,120,27675
run002,trike59,E154,E130,658.91,50,28418
run002,trike14,E162,E70,1103.2500000000002,70,28326
run002,trike41,E74,E154,1632.1499999999999,100,28392
run002,trike18,E57,E105,1100.22,70,28573
run002,trike24,E41,E160,1084.01,70,28663
run002,trike61,E196,E119,1312.7400000000002,70,28677
run002,trike35,E97,-E211,1576.69,100,29185
run002,trike2,E23,E54,2120.4299999999994,120,29092
run002,trike14,E162,E8,949.2599999999998,50,29248
run002,trike41,E74,E196,887.6300000000001,50,29373
run002,trike18,E57,-E240,1709.6899999999998,100,29331
run002,trike24,E41,-E155,1033.9,70,29572
run002,trike31,E106,E8,2197.62,120,29631
run002,trike14,E162,E53,803.78,50,29867
run002,trike34,E106,E119,2535.6399999999994,150,29959
run002,trike24,E41,-E232,546.3500000000001,50,30453
run002,trike24,E41,E154,866.0200000000001,50,30470
run002,trike35,E97,E51,1670.09,100,30449
run002,trike14,E162,E6,1051.0899999999997,70,30740
run002,trike2,E23,E245,726.17,50,31037
run002,trike64,E196,-E152,944.55,50,31473
run002,trike18,E57,E101,2418.8599999999997,120,31667
run002,trike61,E196,E91,745.75,50,32171
run002,trike64,E196,-E234,1501.5400000000004,100,32036
run002,trike24,E41,-E235,2081.76,120,32007
run002,trike35,E97,E8,1459.4199999999998,70,32373
run002,trike18,E57,E69,279.6,50,32650
run002,trike34,E106,E73,2723.57,150,32329
run002,trike47,E154,E0,1700.95,100,32549
run002,trike2,E23,E123,2075.69,120,32577
run002,trike14,E162,E118,852.05,50,33562
run002,trike34,E106,E0,636.38,50,33714
run002,trike31,E106,E107,1646.8500000000001,100,34063
run002,trike24,E41,E37,917.78,50,34443
run002,trike14,E162,E14,1395.0599999999997,70,34536
run002,trike41,E74,E57,818.47,50,34689
run002,trike2,E23,E176,2340.1800000000003,120,34542
run002,trike24,E41,E191,969.8100000000002,50,34719
run002,trike64,E196,-E151,997.01,50,34798
run002,trike34,E106,E3,1811.47,100,34912
run002,trike61,E196,E41,1680.88,100,34964
run002,trike24,E41,E166,992.07,50,35242
run002,trike47,E154,E58,705.93,50,35368
run002,trike31,E106,E230,1859.43,100,35637
run002,trike2,E23,E91,2391.4100000000003,120,35695
run002,trike14,E162,E101,1629.03,100,35861
run002,trike35,E97,E135,1549.1300000000003,100,36233
run002,trike34,E106,E110,2300.2800000000007,120,36229
run002,trike2,E23,E67,2109.43,120,36499
run002,trike61,E196,-E232,2265.99,120,36561
run002,trike31,E106,E69,2500.2599999999993,150,36696
run002,trike18,E57,E186,410.3100000000001,50,37273
run002,trike34,E106,E150,2011.0900000000004,120,37214
run002,trike18,E57,E200,1486.9299999999996,70,37652
run002,trike14,E162,-E229,873.8199999999999,50,37870
run002,trike24,E41,-E246,1671.31,100,38259
run002,trike18,E57,E160,626.86,50,38344
run002,trike31,E106,E244,564.09,50,38792
run002,trike61,E196,E148,1006.75,70,38723
run002,trike47,E154,-E232,1000.5899999999999,70,38816
run002,trike64,E196,E85,1179.2700000000004,70,38764
run002,trike2,E23,E63,1836.82,100,38816
run002,trike64,E196,E216,580.5899999999999,50,39915
run002,trike14,E162,E127,709.5,50,39931
run002,trike34,E106,-E244,620.09,50,40058
run002,trike31,E106,E197,2002.1100000000001,120,39876
run002,trike61,E196,-E174,919.6000000000001,50,40703
run002,trike64,E196,E189,745.4300000000001,50,41080
run002,trike31,E106,E66,2387.340000000001,120,41246
run002,trike35,E97,E123,1515.5900000000004,100,41710
run002,trike2,E23,E142,2134.7900000000004,120,41696
run002,trike61,E196,E2,1427.4400000000003,70,42108
run002,trike34,E106,E115,2125.29,120,42374
run002,trike64,E196,-E211,491.13,50,42945
run002,trike47,E154,-E3,924.22,50,43483
run002,trike24,E41,E75,505.1700000000001,50,43709
run002,trike2,E23,E157,1726.6100000000001,100,44183
run002,trike14,E162,E53,803.78,50,44489
run002,trike61,E196,E76,1404.47,70,44869
run002,trike47,E154,-E153,517.19,50,45138
run002,trike24,E41,-E152,1118.6100000000001,70,45047
run002,trike34,E106,-E236,2608.15,150,45810
run002,trike64,E196,E200,693.7599999999999,50,45997
run002,trike18,E57,-E238,1429.2499999999998,70,46385
run002,trike35,E97,E24,1696.01,100,46298
run002,trike61,E196,-E236,784.39,50,47168
run002,trike47,E154,E41,788.3,50,48793
run002,trike14,E162,-E155,2022.27,120,48921
run002,trike61,E196,E43,1995.5599999999997,100,49252
run002,trike47,E154,E25,1213.91,70,49625
run002,trike14,E162,E14,1395.0599999999997,70,50552
run002,trike47,E154,E51,747.8699999999999,50,51796
run002,trike14,E162,E153,491.76,50,52555
run002,trike2,E23,E140,2293.3599999999997,120,52699
run002,trike61,E196,E120,1376.5200000000002,70,55060
run002,trike61,E196,E56,1515.6100000000001,100,56277
run002,trike31,E106,E138,2381.17,120,56649
run002,trike35,E97,E215,1701.4700000000003,100,57570
run002,trike35,E97,E136,1729.7600000000002,100,58214
run002,trike31,E106,E229,2428.92,120,58504
run002,trike47,E154,E44,617.53,50,58874
run002,trike35,E97,E113,1416.9300000000003,70,60114
run002,trike47,E154,E237,1180.81,70,60697
run002,trike24,E41,E88,1521.97,100,62005
run002,trike31,E106,-E153,2167.4300000000003,120,62587
run002,trike64,E196,E67,1104.6,70,63123
run002,trike35,E97,E26,1887.47,100,62899
