run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run001,trike15,E186,E155,1599.51,73.0,21179
run001,trike15,E127,E113,2904.01,94.0,18315
run001,trike15,E105,E43,2520.2,101.0,10824
run001,trike15,E178,E174,2067.21,66.0,49492
run001,trike15,E106,E39,1340.45,64.0,42721
run001,trike15,E43,E16,1325.77,71.0,17916
run001,trike15,E123,E78,2069.28,75.0,42517
run001,trike15,E57,E38,709.79,50,47839
run001,trike16,E148,E40,1187.22,50,30705
run001,trike16,E118,E78,1939.49,81.0,46649
run001,trike16,E175,E156,1309.15,61.0,46426
run001,trike16,E2,E74,235.13,50,25374
run001,trike16,E191,E113,1611.05,73.0,8619
run001,trike16,E76,E26,2654.14,83.0,38253
run001,trike16,E75,E102,1690.2,81.0,27058
run001,trike17,E110,E76,2380.1,74.0,44205
run001,trike17,E54,E134,1718.01,77.0,29307
run001,trike17,E190,E62,2249.41,87.0,10045
run001,trike17,E96,E25,310.45,50,39445
run001,trike17,E199,E114,1718.52,78.0,36238
run001,trike17,E153,E55,213.74,50,47560
run001,trike17,E83,E43,1263.52,61.0,35893
run001,trike17,E9,E142,1808.46,84.0,28844
run001,trike17,E80,E46,227.61,50,30839
run001,trike17,E100,E148,2413.84,97.0,15187
run001,trike17,E127,E118,1803.62,63.0,11832
run001,trike18,E43,E18,734.3,50,8821
run001,trike18,E23,E172,1962.22,75.0,33618
run001,trike18,E8,E145,868.4,50,19459
run001,trike18,E14,E46,1108.0,51.0,10346
run001,trike18,E71,E94,1390.65,54.0,45989
run001,trike18,E113,E15,480.44,50,5582
run001,trike18,E146,E169,2932.09,113.0,42290
run001,trike18,E198,E194,2875.22,108.0,35790
run001,trike18,E114,E193,2374.39,73.0,48253
run001,trike18,E17,E198,697.88,54.0,14580
run001,trike18,E137,E18,557.06,50,30847
run001,trike18,E12,E22,2740.98,81.0,22961
run001,trike18,E169,E68,488.8,50,34425
run001,trike18,E160,E137,655.18,50,14502
run001,trike18,E52,E180,2963.81,103.0,44475
run001,trike18,E27,E3,291.92,50,8617
run001,trike18,E86,E73,699.37,55.0,50027
run001,trike18,E65,E181,1516.96,57.0,34490
run001,trike18,E86,E54,2002.64,71.0,50164
run001,trike18,E200,E117,2053.42,77.0,31063
run001,trike18,E195,E15,658.43,50,29679
run001,trike18,E16,E176,2512.45,76.0,34000
run001,trike18,E166,E138,2455.4,101.0,35122
run001,trike18,E33,E124,2383.08,97.0,8825
run001,trike18,E56,E89,1752.94,79.0,43488
run001,trike19,E138,E108,1394.45,50,14948
run001,trike19,E12,E158,1801.06,68.0,35879
run001,trike19,E185,E30,823.88,55.0,24796
run001,trike19,E158,E148,1098.28,53.0,41892
run001,trike19,E67,E111,2776.3,100.0,15589
run001,trike19,E197,E10,1623.97,65.0,43465
run001,trike19,E188,E121,2747.92,104.0,28686
run001,trike19,E81,E133,590.94,50,38259
run001,trike19,E181,E106,917.55,53.0,13551
run001,trike19,E192,E151,2574.73,92.0,25102
run001,trike19,E200,E68,1913.86,77.0,22939
run001,trike19,E170,E140,1197.37,50,39179
run001,trike19,E171,E85,2667.99,100.0,18514
run001,trike19,E168,E75,2529.66,80.0,24762
run001,trike19,E2,E14,966.07,63.0,24937
run001,trike19,E68,E96,1199.13,58.0,30171
run001,trike19,E128,E193,434.91,50,32256
run001,trike19,E171,E166,742.07,50,22613
run001,trike19,E21,E49,964.82,50,22534
run001,trike19,E114,E134,1354.21,54.0,40602
run001,trike19,E81,E196,2206.5,86.0,43982
run001,trike19,E1,E27,1715.38,72.0,35887
run001,trike19,E23,E100,591.22,50,48120
run001,trike19,E152,E173,2038.82,64.0,41905
run001,trike19,E195,E66,1196.39,68.0,30062
run001,trike19,E117,E71,2649.4,103.0,23313
run001,trike19,E75,E44,680.82,50,37149
run001,trike19,E193,E105,2644.33,90.0,25035
run001,trike19,E132,E162,2417.15,88.0,36802
run001,trike19,E116,E18,2182.22,76.0,45017
run001,trike19,E52,E177,368.46,50,47470
run001,trike19,E90,E157,638.11,50,50232
run001,trike19,E104,E47,1353.23,50,49839
run001,trike19,E133,E164,467.82,50,42504
run001,trike20,E8,E195,1774.75,64.0,45100
run001,trike20,E190,E118,1733.69,72.0,40129
run001,trike20,E145,E11,2787.18,84.0,49511
run001,trike20,E92,E84,2052.46,80.0,50564
run001,trike20,E193,E29,1648.9,60.0,26150
run001,trike20,E111,E114,2068.3,81.0,10887
run001,trike20,E34,E167,1080.44,61.0,7154
run001,trike20,E111,E156,2753.52,93.0,8633
run001,trike20,E192,E24,668.83,50,45682
run001,trike20,E132,E141,587.82,50,17016
run001,trike20,E23,E162,361.04,50,8471
run001,trike20,E75,E141,2518.38,78.0,14637
run001,trike20,E72,E118,1339.67,64.0,34285
run001,trike20,E41,E102,1747.78,74.0,8481
run001,trike20,E53,E94,2027.07,78.0,8847
run001,trike20,E12,E10,2232.4,73.0,33550
run001,trike20,E27,E14,2546.48,80.0,37738
run001,trike20,E37,E8,374.87,50,19653
run001,trike20,E86,E65,623.23,53.0,34676
run001,trike20,E115,E134,712.42,50,29743
run001,trike20,E145,E51,2625.16,89.0,16414
run001,trike20,E176,E120,1343.3,57.0,20227
run001,trike20,E90,E168,1421.46,74.0,43787
run001,trike20,E190,E18,2338.32,88.0,47176
run001,trike20,E82,E124,1774.22,84.0,13270
run001,trike20,E82,E4,1130.33,60.0,21234
run001,trike20,E41,E96,2835.32,87.0,15847
run001,trike20,E32,E177,535.09,50,50886
run001,trike20,E138,E32,263.89,50,39668
run001,trike20,E153,E120,1030.27,50,40871
run001,trike20,E15,E74,296.46,50,44915
run001,trike20,E21,E180,477.9,50,36398
run001,trike20,E48,E189,224.69,50,33499
run001,trike20,E78,E158,2720.92,99.0,42000
run001,trike20,E174,E40,2557.32,101.0,23394
run001,trike20,E193,E44,2203.85,79.0,8252
run001,trike20,E85,E99,1809.61,84.0,22201
run001,trike20,E198,E190,2331.18,85.0,13431
run001,trike20,E84,E15,2429.51,91.0,31001
run001,trike21,E78,E75,2503.94,75.0,31729
run001,trike21,E173,E15,442.67,50,14447
run001,trike21,E178,E176,1618.7,79.0,36688
run001,trike21,E81,E24,280.45,50,47550
run001,trike21,E73,E47,1571.48,68.0,39531
run001,trike21,E190,E166,2184.84,73.0,47339
run001,trike21,E137,E59,952.01,50,31310
run001,trike21,E170,E44,1154.11,50,41074
run001,trike21,E143,E69,1523.09,66.0,9814
run001,trike21,E76,E17,445.06,50,38510
run001,trike21,E98,E172,1916.2,74.0,6909
run001,trike21,E87,E133,1068.43,60.0,8799
run001,trike21,E82,E150,951.54,50,39055
run001,trike21,E122,E28,360.97,50,31515
run001,trike21,E168,E89,1502.47,68.0,37084
run001,trike21,E80,E179,1583.84,71.0,45926
run001,trike21,E17,E62,2192.65,65.0,15384
run001,trike21,E178,E95,1671.76,73.0,14112
run001,trike21,E20,E171,2164.43,75.0,5715
run001,trike21,E196,E126,1611.3,70.0,21631
run001,trike22,E200,E97,1215.58,63.0,37300
run001,trike22,E89,E109,1124.13,50,21158
run001,trike22,E6,E177,2009.55,67.0,46928
run001,trike22,E184,E36,2204.64,75.0,43978
run001,trike22,E64,E110,1897.43,87.0,42875
run001,trike22,E156,E167,2887.81,89.0,22761
run001,trike22,E171,E166,722.17,50,22150
run001,trike22,E108,E162,603.78,50,24885
run001,trike22,E41,E14,229.32,50,18697
run001,trike22,E52,E195,2072.49,79.0,41563
run001,trike22,E37,E41,1829.23,62.0,25077
run001,trike22,E49,E3,527.4,50,38232
run001,trike22,E60,E68,693.38,51.0,42094
run001,trike22,E140,E47,1871.73,66.0,33813
run001,trike22,E117,E49,2073.71,80.0,30648
run001,trike22,E167,E87,2716.6,87.0,8104
run001,trike22,E124,E195,1085.24,60.0,44866
run001,trike22,E139,E168,1428.02,50,43710
run001,trike22,E88,E157,1574.16,78.0,41234
run001,trike22,E140,E61,660.56,50,44668
run001,trike22,E125,E76,2867.78,107.0,42429
run001,trike22,E82,E174,2844.56,110.0,36166
run001,trike22,E137,E116,469.3,50,38481
run001,trike22,E55,E19,274.78,50,29736
run001,trike22,E116,E90,477.76,50,30245
run001,trike22,E193,E138,440.94,50,21935
run001,trike23,E1,E184,2438.6,95.0,40393
run001,trike23,E134,E112,2448.01,95.0,30554
run001,trike23,E41,E118,906.32,50,16867
run001,trike23,E30,E168,1765.29,63.0,17018
run001,trike23,E93,E12,2940.38,92.0,14221
run001,trike23,E175,E190,917.35,50,28612
run001,trike23,E107,E37,2679.43,90.0,20673
run001,trike23,E28,E120,303.99,50,26876
run001,trike23,E154,E32,2841.85,104.0,30551
run001,trike23,E155,E80,961.7,50,30957
run001,trike23,E105,E91,1766.4,60.0,18162
run001,trike23,E127,E139,1994.6,71.0,15781
run001,trike23,E50,E127,2868.86,98.0,24271
run001,trike23,E74,E59,1698.79,65.0,21196
run001,trike23,E27,E77,2565.72,81.0,28342
run001,trike23,E78,E168,671.44,50,34979
run001,trike23,E181,E175,690.47,50,24437
run001,trike23,E92,E48,1604.28,61.0,18614
run001,trike24,E24,E40,891.92,50,23751
run001,trike24,E87,E18,1724.91,80.0,2764
run001,trike24,E68,E36,320.32,50,4204
run001,trike24,E74,E184,2897.11,88.0,10530
run001,trike24,E135,E131,534.02,50,36092
run001,trike24,E40,E155,1188.68,68.0,11333
run001,trike24,E148,E45,2394.63,81.0,3207
run001,trike24,E169,E189,1275.56,63.0,13617
run001,trike24,E54,E32,1330.56,70.0,29969
run001,trike24,E131,E160,2135.13,71.0,43377
run001,trike25,E122,E65,1187.72,63.0,34048
run001,trike25,E180,E105,537.96,50,16313
run001,trike25,E115,E115,1640.24,63.0,13713
run001,trike25,E78,E20,2081.75,79.0,34922
run001,trike25,E96,E71,2115.61,63.0,38030
run001,trike25,E14,E46,1783.12,70.0,18630
