run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike28,E41,E123,1027.54,21,23422
run002,trike9,E23,E44,2084.62,31,23230
run002,trike21,E41,E56,991.2599999999999,16,23393
run002,trike12,E162,E101,1629.03,26,23294
run002,trike40,E74,E90,2024.6399999999999,31,23230
run002,trike1,E23,E245,726.17,16,23467
run002,trike54,E154,E68,484.85,16,23542
run002,trike58,E154,E76,461.84000000000003,16,23566
run002,trike64,E196,E90,699.8699999999999,16,23485
run002,trike30,E106,E167,2139.2500000000005,31,23386
run002,trike18,E57,E150,982.3300000000003,16,23474
run002,trike39,E97,E74,929.1600000000001,16,23519
run002,trike17,E57,-E177,1366.5700000000002,21,23469
run002,trike34,E106,E41,2433.49,31,23423
run002,trike10,E162,E240,868.74,16,23557
run002,trike5,E23,E236,2396.79,31,23298
run002,trike8,E23,E12,1884.1799999999998,26,23410
run002,trike22,E41,E201,1416.93,21,23453
run002,trike12,E162,E89,774.5999999999999,16,23705
run002,trike13,E162,E193,245.17,16,23738
run002,trike0,E23,-E176,2227.5600000000004,31,23500
run002,trike36,E97,E174,1841.7,26,23622
run002,trike16,E57,-E153,1049.5800000000002,21,23652
run002,trike26,E41,-E247,584.6899999999999,16,23717
run002,trike55,E154,E229,1114.67,21,23646
run002,trike52,E154,E90,1200.89,21,23718
run002,trike57,E154,E242,1399.3300000000002,21,23560
run002,trike11,E162,E61,610.3,16,23741
run002,trike37,E97,E242,1975.38,26,23431
run002,trike45,E154,E211,1108.96,21,23545
run002,trike47,E154,E227,437.74,16,23825
run002,trike6,E23,E245,726.17,16,23770
run002,trike47,E154,E110,739.13,16,23829
run002,trike42,E74,E8,489.76,16,23862
run002,trike28,E41,E58,837.63,16,23752
run002,trike14,E162,E247,1524.6499999999999,26,23703
run002,trike31,E106,E35,1887.37,26,23693
run002,trike3,E23,E155,2115.4300000000003,31,23591
run002,trike4,E23,E66,2209.2400000000002,31,23560
run002,trike2,E23,E115,1947.1899999999998,26,23680
run002,trike21,E41,E2,1136.25,21,23815
run002,trike33,E106,E70,2759.639999999999,36,23637
run002,trike50,E154,E77,488.88,16,23966
run002,trike37,E97,E44,1524.52,26,23895
run002,trike18,E57,-E176,1373.59,21,23958
run002,trike10,E162,E149,795.03,16,24062
run002,trike58,E154,E141,716.87,16,23992
run002,trike0,E23,-E237,2362.2100000000005,31,24006
run002,trike57,E154,-E177,1197.0200000000002,21,24003
run002,trike55,E154,E157,254.47,16,24089
run002,trike26,E41,E107,173.96,16,24112
run002,trike24,E41,-E238,1851.48,26,24078
run002,trike42,E74,E148,853.3800000000001,16,24100
run002,trike5,E23,E130,2014.92,31,23838
run002,trike55,E154,E135,726.18,16,24093
run002,trike26,E41,E8,640.09,16,24115
run002,trike34,E106,E163,1978.2700000000002,26,24008
run002,trike28,E41,E105,167.24,16,24167
run002,trike28,E41,E37,917.78,16,24171
run002,trike8,E23,E246,923.91,16,24040
run002,trike54,E154,E103,1177.9100000000003,21,23990
run002,trike11,E162,E28,1153.76,21,24020
run002,trike30,E106,E232,1904.7099999999998,26,24030
run002,trike14,E162,-E234,1068.0500000000002,21,24085
run002,trike22,E41,E133,982.5899999999999,16,24088
run002,trike17,E57,E152,544.2800000000002,16,24191
run002,trike13,E162,E51,778.41,16,24188
run002,trike47,E154,E85,850.8399999999998,16,24201
run002,trike1,E23,E153,1970.0500000000004,26,24044
run002,trike9,E23,E126,2084.72,31,24047
run002,trike64,E196,E113,945.6899999999999,16,24205
run002,trike12,E162,E80,731.54,16,24277
run002,trike39,E97,-E240,1829.5600000000002,26,24059
run002,trike31,E106,-E232,1928.8799999999999,26,24186
run002,trike40,E74,E89,1472.3899999999994,21,24220
run002,trike23,E41,E66,870.31,16,24264
run002,trike21,E41,E55,832.3800000000002,16,24347
run002,trike16,E57,-E242,1898.2399999999998,26,24120
run002,trike45,E154,E230,931.14,16,24266
run002,trike10,E162,E115,698.79,16,24367
run002,trike54,E154,E156,559.3000000000001,16,24441
run002,trike2,E23,E204,2010.64,31,24221
run002,trike52,E154,E60,855.13,16,24362
run002,trike61,E196,-E177,696.0,16,24339
run002,trike26,E41,E119,1105.1599999999999,21,24384
run002,trike17,E57,E142,529.76,16,24477
run002,trike36,E97,E138,1642.9700000000003,26,24339
run002,trike13,E162,-E239,730.3,16,24458
run002,trike11,E162,E77,984.56,16,24429
run002,trike18,E57,E118,286.81000000000006,16,24554
run002,trike3,E23,E125,1826.6700000000003,26,24313
run002,trike42,E74,E75,354.84000000000003,16,24550
run002,trike10,E162,E211,776.8199999999999,16,24555
run002,trike37,E97,E204,1450.5400000000002,21,24419
run002,trike58,E154,E150,449.94000000000005,16,24532
run002,trike28,E41,-E151,869.9999999999999,16,24511
run002,trike6,E23,-E212,2030.87,31,24310
run002,trike21,E41,E42,105.06,16,24617
run002,trike50,E154,E24,1119.96,21,24439
run002,trike56,E154,-E155,167.88,16,24624
run002,trike57,E154,E190,1407.0900000000001,21,24625
run002,trike8,E23,-E247,1152.46,21,24490
run002,trike12,E162,E237,847.1599999999997,16,24637
run002,trike56,E154,E45,492.68,16,24629
run002,trike57,E154,E143,788.9799999999999,16,24629
run002,trike30,E106,E157,1904.7100000000003,26,24546
run002,trike31,E106,E96,553.84,16,24726
run002,trike14,E162,E202,639.54,16,24727
run002,trike64,E196,E95,1157.4199999999998,21,24580
run002,trike5,E23,E110,2122.1800000000003,31,24456
run002,trike52,E154,E67,627.1099999999999,16,24739
run002,trike58,E154,E155,622.44,16,24812
run002,trike21,E41,E213,1642.7,26,24621
run002,trike1,E23,E216,2233.01,31,24584
run002,trike55,E154,E88,981.9399999999999,16,24638
run002,trike34,E106,E234,2657.729999999999,36,24552
run002,trike33,E106,E82,2457.6800000000007,31,24548
run002,trike18,E57,-E155,1966.88,26,24739
run002,trike0,E23,E138,2203.0699999999997,31,24546
run002,trike42,E74,E227,813.1800000000001,16,24762
run002,trike45,E154,-E236,1285.4100000000003,21,24708
run002,trike47,E154,E69,948.9299999999998,16,24712
run002,trike23,E41,E211,1648.9900000000002,26,24707
run002,trike24,E41,E123,1027.54,21,24799
run002,trike4,E23,E70,2581.5399999999986,36,24370
run002,trike10,E162,E148,559.8,16,24914
run002,trike22,E41,E58,837.63,16,24802
run002,trike16,E57,E177,1178.59,21,24801
run002,trike26,E41,E96,1081.4599999999998,21,24797
run002,trike11,E162,E138,724.78,16,24911
run002,trike50,E154,E205,997.03,16,24904
run002,trike54,E154,E91,1246.7700000000002,21,24804
run002,trike13,E162,E7,1000.5399999999997,21,24876
run002,trike2,E23,E88,2128.0899999999997,31,24729
run002,trike36,E97,E100,176.67,16,25049
run002,trike39,E97,E184,1545.27,26,24609
run002,trike28,E41,-E244,1147.7099999999998,21,24887
run002,trike56,E154,E176,1195.5400000000002,21,24978
run002,trike17,E57,E28,1943.5899999999997,26,24731
run002,trike14,E162,E115,698.79,16,24997
run002,trike58,E154,E28,1487.41,21,24816
run002,trike1,E23,E97,560.1,16,25058
run002,trike9,E23,E155,2115.4300000000003,31,24727
run002,trike31,E106,-E217,2435.0,31,25053
run002,trike30,E106,-E177,2519.76,36,25102
run002,trike62,E196,E91,745.75,16,24970
run002,trike6,E23,E201,2023.05,31,24816
run002,trike57,E154,E139,758.2099999999999,16,25075
run002,trike12,E162,E116,759.29,16,25090
run002,trike13,E162,-E216,1033.34,21,25187
run002,trike24,E41,E8,640.09,16,25193
run002,trike10,E162,E13,1431.1699999999998,21,25087
run002,trike37,E97,-E186,1751.7700000000002,26,24971
run002,trike5,E23,-E242,414.66,16,25188
run002,trike14,E162,E134,804.4799999999999,16,25185
run002,trike61,E196,E67,1104.6,21,25100
run002,trike58,E154,E115,464.87,16,25265
run002,trike40,E74,-E211,1356.2899999999995,21,25030
run002,trike3,E23,E195,1862.1399999999999,26,25034
run002,trike52,E154,E61,562.72,16,25248
run002,trike45,E154,E113,585.54,16,25346
run002,trike64,E196,E121,1414.2100000000003,21,25035
run002,trike26,E41,E125,990.9099999999999,16,25373
run002,trike22,E41,E118,1164.56,21,25252
run002,trike19,E57,E15,1321.4699999999998,21,25389
run002,trike17,E57,E147,465.2500000000001,16,25428
run002,trike55,E154,E213,1104.18,21,25356
run002,trike12,E162,E51,778.41,16,25365
run002,trike42,E74,E127,948.5699999999998,16,25304
run002,trike63,E196,-E234,1501.5400000000004,26,25090
run002,trike36,E97,E201,1462.95,21,25297
run002,trike21,E41,E142,971.2499999999999,16,25376
run002,trike23,E41,E227,961.0500000000002,16,25337
run002,trike34,E106,E116,1818.6200000000003,26,25356
run002,trike47,E154,E184,683.0199999999999,16,25426
run002,trike4,E23,E68,1967.1699999999998,26,25196
run002,trike50,E154,-E174,796.03,16,25447
run002,trike54,E154,E147,642.2699999999999,16,25438
run002,trike18,E57,E103,1573.94,26,25299
run002,trike6,E23,E174,2401.8000000000006,31,25310
run002,trike11,E162,E25,880.26,16,25451
run002,trike38,E97,E51,1670.09,26,25289
run002,trike8,E23,E152,2213.18,31,25210
run002,trike24,E41,E150,975.7100000000002,16,25463
run002,trike33,E106,E48,2572.7600000000007,36,25272
run002,trike12,E162,E175,646.02,16,25578
run002,trike0,E23,E143,2249.9999999999995,31,25266
run002,trike16,E57,E195,715.27,16,25452
run002,trike14,E162,E159,483.64,16,25627
run002,trike57,E154,E246,2166.5800000000004,31,25462
run002,trike39,E97,E162,1245.69,21,25590
run002,trike58,E154,E190,1407.0900000000001,21,25702
run002,trike28,E41,E95,1184.4499999999998,21,25553
run002,trike58,E154,E162,333.65000000000003,16,25706
run002,trike56,E154,E43,730.16,16,25615
run002,trike52,E154,E76,461.84000000000003,16,25698
run002,trike10,E162,E39,1297.29,21,25469
run002,trike9,E23,E183,1937.2199999999998,26,25480
run002,trike2,E23,-E174,1942.1799999999998,26,25447
run002,trike58,E154,E177,1336.6100000000004,21,25710
run002,trike64,E196,E156,1052.99,21,25645
run002,trike37,E97,E150,1272.8900000000003,21,25679
run002,trike61,E196,E187,1292.5900000000004,21,25529
run002,trike22,E41,E133,982.5899999999999,16,25705
run002,trike26,E41,E47,1127.17,21,25771
run002,trike3,E23,E37,2256.71,31,25628
run002,trike55,E154,E89,1108.25,21,25795
run002,trike13,E162,-E155,2022.27,31,25898
run002,trike5,E23,E166,1822.3100000000002,26,25660
run002,trike45,E154,E235,1346.0000000000002,21,25706
run002,trike54,E154,E125,354.53000000000003,16,25890
run002,trike16,E57,E56,471.32,16,25910
run002,trike62,E196,E90,699.8699999999999,16,25823
run002,trike40,E74,-E232,1046.92,21,25933
run002,trike1,E23,E109,2284.0299999999997,31,25571
run002,trike47,E154,E126,711.4899999999999,16,25895
run002,trike34,E106,E149,2026.8200000000002,31,25806
run002,trike36,E97,E54,1560.33,26,25784
run002,trike57,E154,E85,850.8399999999998,16,25899
run002,trike59,E154,E6,613.76,16,25924
run002,trike64,E196,E150,801.65,16,26005
run002,trike24,E41,E209,1517.5500000000002,26,25800
run002,trike17,E57,E154,1799.0,26,25737
run002,trike23,E41,E152,874.2499999999999,16,25889
run002,trike42,E74,E149,752.0200000000001,16,25934
run002,trike48,E154,E242,1399.3300000000002,21,25799
run002,trike63,E196,E123,1044.35,21,25911
run002,trike11,E162,E82,875.1799999999998,16,25962
run002,trike33,E106,E89,2430.9900000000007,31,26077
run002,trike21,E41,E192,1055.0000000000002,21,25967
run002,trike16,E57,E2,147.19,16,26172
run002,trike12,E162,E195,383.85,16,26167
run002,trike4,E23,E189,2391.09,31,25842
run002,trike8,E23,E212,2136.5600000000004,31,25929
run002,trike14,E162,-E174,463.89,16,26169
run002,trike10,E162,E233,1073.7500000000002,21,25995
run002,trike19,E57,E14,1361.8699999999997,21,25884
run002,trike39,E97,E68,1407.07,21,26052
run002,trike38,E97,E123,1515.5900000000004,26,26042
run002,trike18,E57,E101,2418.8599999999997,31,25795
run002,trike56,E154,-E247,1121.6400000000003,21,26057
run002,trike6,E23,E175,2124.3099999999995,31,25986
run002,trike28,E41,E176,1734.0600000000004,26,26092
run002,trike52,E154,E60,855.13,16,26148
run002,trike30,E106,E151,2442.0800000000004,31,25943
run002,trike26,E41,E125,990.9099999999999,16,26237
run002,trike2,E23,E105,1593.3700000000003,26,26077
run002,trike31,E106,E121,2672.74,36,25945
run002,trike13,E162,E145,731.9699999999999,16,26226
run002,trike34,E106,E208,2183.6400000000003,31,26352
run002,trike40,E74,E152,723.92,16,26321
run002,trike37,E97,E57,1788.1299999999999,26,26131
run002,trike50,E154,E100,1979.4400000000003,26,26171
run002,trike64,E196,E212,923.18,16,26365
run002,trike54,E154,E244,1628.66,26,26152
run002,trike19,E57,E51,571.16,16,26424
run002,trike45,E154,E147,642.2699999999999,16,26338
run002,trike63,E196,E130,983.5799999999999,16,26284
run002,trike17,E57,E207,827.16,16,26261
run002,trike59,E154,E51,747.8699999999999,16,26365
run002,trike0,E23,-E176,2227.5600000000004,31,26167
run002,trike23,E41,E208,1399.4200000000003,21,26242
run002,trike48,E154,E2,1099.0099999999998,21,26259
run002,trike24,E41,E227,961.0500000000002,16,26328
run002,trike58,E154,E159,605.9200000000001,16,26442
run002,trike57,E154,E78,570.9399999999999,16,26425
run002,trike61,E196,-E246,1480.7999999999997,21,26270
run002,trike55,E154,E201,886.9000000000001,16,26436
run002,trike42,E74,-E217,1476.3999999999999,21,26271
run002,trike56,E154,E207,981.2499999999999,16,26375
run002,trike5,E23,-E175,2220.3400000000006,31,26256
run002,trike62,E196,E174,756.1400000000001,16,26450
run002,trike36,E97,E159,1401.8300000000002,21,26399
run002,trike21,E41,E159,1100.4099999999999,21,26420
run002,trike52,E154,-E109,800.6099999999999,16,26537
run002,trike8,E23,E61,2045.0399999999997,31,26325
run002,trike12,E162,E198,480.46,16,26625
run002,trike61,E196,E163,1193.4299999999998,21,26657
run002,trike9,E23,E145,2183.75,31,26258
run002,trike22,E41,E198,1344.14,21,26422
run002,trike31,E106,E154,1650.2400000000002,26,26545
run002,trike38,E97,E113,1416.9300000000003,21,26490
