run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run003,trike6,E181,E149,1831.93,62.0,8966
run003,trike6,E97,E76,1763.94,55.0,29624
run003,trike6,E67,E50,1320.92,50,20849
run003,trike6,E140,E176,2787.77,105.0,13861
run003,trike6,E165,E135,1217.43,67.0,17108
run003,trike6,E55,E40,327.31,50,19818
run003,trike6,E159,E151,1705.02,55.0,34782
run003,trike6,E91,E155,1038.36,59.0,8577
run003,trike6,E68,E36,409.24,50,38605
run003,trike6,E13,E183,1659.05,75.0,9422
run003,trike6,E63,E74,990.74,50,33217
run003,trike6,E149,E155,2604.62,91.0,12623
run003,trike6,E132,E142,2031.86,77.0,18190
run003,trike6,E77,E165,567.02,50,22984
run003,trike6,E178,E80,2760.88,97.0,37420
run003,trike6,E29,E76,2206.96,87.0,32182
run003,trike7,E120,E197,1823.13,70.0,26743
run003,trike7,E104,E51,306.43,50,14495
run003,trike7,E66,E19,2115.6,79.0,26466
run003,trike7,E46,E91,1527.72,51.0,14658
run003,trike7,E115,E174,1089.91,61.0,12079
run003,trike7,E182,E81,2256.89,84.0,21640
run003,trike7,E148,E53,258.7,50,18235
run003,trike7,E45,E132,1059.37,51.0,30781
run003,trike7,E150,E93,1966.97,83.0,27201
run003,trike7,E111,E184,234.82,50,16878
run003,trike8,E71,E151,442.18,50,33030
run003,trike8,E140,E136,288.4,50,31513
run003,trike8,E186,E98,1815.34,57.0,13428
run003,trike8,E106,E21,1119.56,50,20562
run003,trike8,E194,E43,695.6,50,42618
run003,trike8,E45,E49,2405.18,84.0,34279
run003,trike8,E104,E89,1245.48,50,45490
run003,trike8,E143,E3,922.39,50,21319
run003,trike8,E169,E164,1287.33,50,39965
run003,trike8,E130,E182,1049.46,50,32660
run003,trike8,E142,E4,1420.66,69.0,18762
run003,trike8,E176,E73,2167.04,71.0,13133
run003,trike8,E37,E73,1775.68,79.0,17483
run003,trike8,E41,E47,2369.33,92.0,18309
run003,trike8,E75,E177,1104.85,50,11267
run003,trike8,E152,E108,2299.47,83.0,25595
run003,trike8,E46,E194,220.73,50,39055
run003,trike8,E28,E120,2364.35,94.0,9100
run003,trike8,E116,E54,2817.05,95.0,29713
run003,trike8,E125,E153,1789.66,77.0,25594
run003,trike8,E143,E137,1896.28,83.0,45718
run003,trike8,E70,E51,1218.19,58.0,45264
run003,trike8,E131,E18,2188.53,87.0,20552
run003,trike8,E140,E123,1559.14,61.0,21028
run003,trike8,E85,E145,886.21,50,13364
run003,trike8,E32,E114,1158.11,64.0,43937
run003,trike8,E38,E87,814.0,50,31356
run003,trike8,E156,E139,1994.93,89.0,27514
run003,trike8,E159,E71,2099.64,65.0,26556
run003,trike8,E179,E144,1526.54,57.0,25371
run003,trike8,E129,E61,2776.99,103.0,43642
run003,trike8,E98,E113,2813.29,102.0,44779
run003,trike8,E20,E156,1704.04,60.0,33057
run003,trike8,E121,E193,2057.36,70.0,13235
run003,trike9,E185,E125,1790.61,67.0,36882
run003,trike9,E160,E146,1689.27,61.0,5387
run003,trike9,E99,E47,844.39,50,7351
run003,trike9,E110,E19,2057.39,74.0,50735
run003,trike9,E16,E5,2897.86,103.0,4013
run003,trike9,E76,E200,2190.21,73.0,47680
run003,trike9,E118,E15,1681.21,73.0,6028
run003,trike9,E170,E45,1649.78,61.0,2527
run003,trike9,E150,E39,209.82,50,12284
run003,trike9,E54,E116,1707.41,61.0,22924
run003,trike9,E72,E38,1403.34,50,7061
run003,trike9,E6,E33,1611.08,56.0,29827
run003,trike9,E101,E175,837.94,50,44942
run003,trike9,E67,E112,2809.02,82.0,28430
run003,trike9,E154,E48,2624.33,102.0,20447
run003,trike9,E198,E132,681.51,50,2321
run003,trike9,E162,E38,323.52,50,16589
run003,trike9,E120,E33,2994.15,99.0,5155
run003,trike9,E12,E6,455.68,50,15142
run003,trike9,E100,E102,2791.78,83.0,34310
run003,trike9,E173,E90,2851.92,100.0,50554
run003,trike9,E103,E177,1094.38,50,50478
run003,trike9,E28,E172,1980.06,73.0,16174
run003,trike9,E165,E5,830.25,50,11556
run003,trike9,E197,E98,2310.06,98.0,18032
run003,trike10,E178,E22,1869.26,76.0,24981
run003,trike10,E117,E58,2438.8,71.0,14664
run003,trike10,E104,E99,992.77,54.0,18336
run003,trike10,E53,E183,2463.26,86.0,39863
run003,trike10,E30,E14,259.22,50,9742
run003,trike10,E124,E167,897.39,62.0,19676
run003,trike10,E100,E50,221.75,50,22237
run003,trike10,E127,E174,1237.87,56.0,16539
run003,trike10,E3,E89,847.77,50,16196
run003,trike10,E170,E144,366.5,50,23565
run003,trike10,E106,E88,596.94,50,20459
run003,trike10,E131,E170,2433.66,85.0,19222
run003,trike10,E89,E24,1153.35,53.0,32600
run003,trike10,E12,E93,2394.55,94.0,22757
run003,trike10,E42,E166,688.94,50,23165
run003,trike10,E135,E59,1690.68,66.0,9539
run003,trike11,E20,E82,1695.83,78.0,24242
run003,trike11,E199,E51,1173.88,50,52423
run003,trike11,E14,E4,2031.83,83.0,43465
run003,trike11,E193,E183,945.31,50,32754
run003,trike11,E133,E175,2597.88,88.0,36280
run003,trike11,E56,E167,1376.82,71.0,51746
run003,trike11,E84,E104,2827.86,98.0,41359
run003,trike11,E192,E124,1505.78,63.0,52631
run003,trike11,E6,E169,1752.66,58.0,41139
run003,trike11,E198,E8,2107.38,79.0,20016
run003,trike11,E115,E32,2702.33,106.0,36185
run003,trike11,E172,E179,1236.79,50,37805
run003,trike12,E106,E68,404.58,50,17476
run003,trike12,E122,E85,1391.07,74.0,33367
run003,trike12,E130,E182,1341.65,50,3870
run003,trike12,E187,E17,303.79,50,21224
run003,trike12,E43,E8,380.6,50,11447
run003,trike12,E92,E130,904.54,50,16054
run003,trike12,E65,E77,1985.74,89.0,20376
run003,trike12,E125,E24,414.68,50,5964
run003,trike12,E178,E195,1511.92,53.0,21849
run003,trike12,E71,E33,1740.08,54.0,30399
run003,trike12,E57,E95,937.68,55.0,27092
run003,trike12,E117,E128,1759.83,73.0,23450
run003,trike12,E165,E130,2541.11,79.0,8387
run003,trike12,E101,E81,2644.4,84.0,4850
run003,trike12,E45,E130,2950.49,99.0,6622
run003,trike12,E53,E123,1865.4,68.0,33954
run003,trike12,E164,E42,1501.28,59.0,9542
run003,trike12,E151,E172,2994.4,90.0,19094
run003,trike12,E111,E29,1517.01,57.0,21053
run003,trike12,E159,E80,2432.71,100.0,30124
run003,trike12,E195,E175,1290.41,70.0,5461
run003,trike12,E183,E177,1325.81,62.0,16209
run003,trike12,E115,E192,1674.82,52.0,26252
run003,trike12,E52,E104,2793.43,81.0,18489
run003,trike12,E92,E17,757.49,50,25440
run003,trike12,E171,E175,2755.14,82.0,8177
run003,trike12,E141,E156,223.03,50,14384
run003,trike12,E82,E125,2434.79,96.0,8192
run003,trike12,E153,E82,2546.17,95.0,18460
run003,trike12,E189,E195,571.51,50,27865
run003,trike12,E30,E74,2449.24,73.0,8587
run003,trike12,E116,E175,556.21,50,22161
run003,trike12,E2,E16,293.63,50,14960
run003,trike12,E170,E11,1573.67,72.0,23535
run003,trike12,E140,E152,2384.74,84.0,20776
run003,trike12,E137,E182,882.35,60.0,12846
run003,trike12,E188,E163,1939.81,84.0,13118
run003,trike13,E178,E79,2923.08,101.0,46966
run003,trike13,E135,E190,1623.25,66.0,50189
run003,trike13,E150,E20,640.43,50,34595
run003,trike13,E46,E25,1205.82,58.0,44316
run003,trike13,E50,E69,298.6,50,46154
run003,trike13,E40,E21,2523.51,93.0,40596
run003,trike13,E77,E114,2690.33,79.0,39580
run003,trike13,E154,E51,2507.86,78.0,46732
run003,trike13,E80,E103,270.56,50,21684
run003,trike13,E123,E23,904.49,50,11049
run003,trike13,E23,E16,2121.47,76.0,20914
run003,trike13,E88,E135,310.49,50,30551
run003,trike14,E144,E164,1612.47,54.0,27390
run003,trike14,E144,E5,2194.51,92.0,8866
run003,trike14,E175,E130,993.58,58.0,11959
run003,trike14,E106,E148,2220.3,82.0,18679
run003,trike14,E119,E41,362.06,50,18714
run003,trike14,E29,E187,2261.15,92.0,13403
run003,trike14,E86,E157,1071.16,62.0,33404
run003,trike14,E64,E186,1834.97,69.0,32590
run003,trike14,E144,E182,2008.88,70.0,12116
run003,trike14,E81,E89,650.23,50,13181
run003,trike14,E88,E129,2129.84,76.0,32048
run003,trike14,E189,E110,1305.79,50,24051
run003,trike14,E15,E158,2097.03,66.0,24641
run003,trike14,E8,E26,2433.04,77.0,20617
run003,trike14,E26,E115,2040.42,63.0,33550
run003,trike14,E21,E114,2748.14,85.0,13043
run003,trike14,E93,E49,630.23,50,10948
run003,trike14,E32,E162,2465.49,93.0,31607
run003,trike14,E37,E94,764.49,50,26597
run003,trike14,E35,E121,254.54,50,13849
run003,trike14,E142,E16,564.83,50,28433
run003,trike14,E76,E72,2040.96,80.0,18561
run003,trike14,E196,E157,461.53,50,25984
run003,trike14,E33,E20,1112.04,50,29644
run003,trike14,E174,E120,2832.34,107.0,32107
run003,trike14,E56,E7,2329.7,83.0,22121
run003,trike14,E168,E158,1687.35,68.0,15503
run003,trike14,E135,E21,2364.52,91.0,21632
run003,trike14,E69,E30,1304.46,61.0,33762
run003,trike14,E8,E10,2408.31,88.0,13452
run003,trike14,E42,E73,703.28,50,16291
run003,trike14,E95,E149,1863.48,75.0,9138
run003,trike14,E36,E17,2458.27,89.0,32508
run003,trike14,E131,E163,277.97,50,29517
run003,trike14,E41,E43,2862.18,106.0,23034
run003,trike14,E11,E37,1969.72,69.0,20741
run003,trike14,E18,E179,2173.2,69.0,33835
run003,trike15,E160,E179,2028.01,67.0,25350
run003,trike15,E125,E152,2955.15,107.0,33736
run003,trike15,E72,E11,2986.81,96.0,26268
run003,trike15,E21,E4,1329.93,50,29593
run003,trike15,E69,E48,1580.94,79.0,38698
run003,trike15,E11,E6,1556.42,53.0,31923
run003,trike15,E74,E187,1241.01,50,38073
run003,trike15,E151,E97,1573.48,73.0,23626
run003,trike15,E112,E49,219.95,50,39489
run003,trike15,E28,E32,2893.25,98.0,8161
run003,trike15,E134,E32,1461.4,63.0,13437
run003,trike15,E194,E137,2991.43,100.0,13103
run003,trike15,E74,E200,2459.06,96.0,9069
run003,trike15,E34,E161,1963.59,75.0,30149
run003,trike15,E19,E28,1591.64,73.0,34369
run003,trike15,E10,E118,1291.49,69.0,18882
run003,trike15,E20,E1,439.17,50,27621
run003,trike15,E17,E129,641.42,50,30213
run003,trike15,E54,E53,1785.69,83.0,15335
run003,trike15,E100,E3,1165.22,54.0,8551
run003,trike15,E54,E103,1503.8,77.0,20370
run003,trike16,E190,E81,2675.42,101.0,35233
run003,trike16,E152,E98,316.88,50,49943
run003,trike16,E71,E107,777.83,54.0,25866
run003,trike16,E31,E165,2440.0,83.0,36323
run003,trike16,E45,E123,1848.47,76.0,33876
run003,trike16,E134,E3,1964.56,70.0,31978
run003,trike16,E134,E62,2779.81,88.0,42702
run003,trike16,E62,E34,314.3,50,44097
run003,trike16,E180,E39,1965.67,68.0,35908
run003,trike16,E64,E112,1533.92,55.0,23640
run003,trike16,E142,E96,2270.55,88.0,9440
run003,trike16,E188,E163,926.86,52.0,7242
run003,trike16,E139,E186,1016.45,50,36218
run003,trike16,E133,E125,466.89,50,22208
run003,trike16,E122,E177,2898.4,108.0,33294
run003,trike16,E62,E32,390.05,50,46895
run003,trike16,E53,E9,486.89,50,25144
run003,trike16,E56,E174,2341.68,94.0,41435
run003,trike17,E65,E151,1354.08,50,37165
run003,trike17,E24,E31,2535.27,88.0,37376
run003,trike17,E20,E3,685.99,50,17820
run003,trike17,E137,E98,2161.7,83.0,30893
run003,trike17,E199,E100,838.07,52.0,14063
run003,trike17,E190,E144,2507.23,90.0,32174
run003,trike17,E190,E178,2874.53,93.0,39691
run003,trike17,E55,E169,2123.92,69.0,32847
run003,trike17,E11,E166,690.07,52.0,26771
run003,trike17,E167,E70,1524.78,54.0,13418
run003,trike17,E124,E189,1129.64,56.0,24751
run003,trike18,E196,E193,2638.57,92.0,22330
run003,trike18,E15,E111,796.07,58.0,32854
run003,trike18,E64,E15,2063.28,73.0,19219
run003,trike18,E157,E80,2225.92,87.0,37514
run003,trike18,E54,E57,2315.19,83.0,10588
run003,trike18,E13,E53,1205.15,56.0,40785
run003,trike18,E125,E172,2472.2,91.0,11720
run003,trike18,E127,E74,2722.54,81.0,31605
run003,trike18,E76,E191,2379.08,87.0,22714
run003,trike18,E33,E74,1733.44,68.0,16236
run003,trike18,E126,E112,2257.89,66.0,34035
run003,trike18,E91,E32,2280.09,72.0,17308
run003,trike18,E56,E134,2261.57,73.0,15576
run003,trike18,E192,E46,819.99,50,40144
run003,trike18,E83,E198,1682.5,74.0,44295
run003,trike19,E135,E107,282.34,50,31228
run003,trike19,E105,E152,2383.37,84.0,19423
run003,trike19,E156,E121,1308.44,50,34239
run003,trike19,E5,E157,1679.32,53.0,31120
run003,trike19,E191,E50,2049.98,80.0,33853
run003,trike19,E199,E85,2842.09,90.0,19860
run003,trike20,E161,E18,243.02,50,10231
run003,trike20,E140,E45,2375.94,94.0,14267
run003,trike20,E113,E192,2286.94,91.0,17154
run003,trike20,E70,E90,1671.36,76.0,8579
run003,trike20,E40,E156,2336.78,90.0,36195
run003,trike20,E98,E83,1711.74,82.0,21892
run003,trike21,E66,E88,1110.61,50,37775
run003,trike21,E188,E52,1256.15,65.0,35787
run003,trike21,E86,E44,1730.67,56.0,9365
run003,trike21,E117,E93,1415.11,69.0,12212
run003,trike21,E104,E104,841.64,50,25212
run003,trike21,E12,E9,2178.33,66.0,39935
run003,trike21,E100,E104,1614.87,54.0,10196
run003,trike21,E82,E89,526.65,50,10473
run003,trike21,E161,E162,2623.47,105.0,36229
run003,trike21,E70,E91,2895.03,98.0,22835
run003,trike21,E102,E113,2512.57,101.0,42795
run003,trike21,E52,E33,2462.6,100.0,36836
run003,trike21,E150,E151,1115.12,50,37050
run003,trike21,E85,E141,2242.59,69.0,9103
run003,trike21,E85,E120,1948.7,85.0,41804
run003,trike21,E115,E120,1741.2,74.0,8824
run003,trike21,E58,E148,1356.45,60.0,5975
run003,trike21,E63,E51,201.78,50,7971
run003,trike22,E105,E70,2984.54,102.0,15558
run003,trike22,E144,E121,1096.66,59.0,1436
run003,trike22,E66,E158,1706.75,60.0,18395
run003,trike22,E77,E156,1091.19,50,2297
run003,trike22,E169,E145,460.72,50,17884
run003,trike22,E46,E43,323.17,50,5290
run003,trike22,E187,E73,674.0,50,1430
run003,trike22,E170,E169,2219.9,94.0,3033
run003,trike22,E83,E161,413.51,50,33185
run003,trike22,E106,E41,485.78,50,37605
run003,trike22,E16,E90,1702.39,78.0,9380
run003,trike22,E56,E113,1132.08,64.0,29300
run003,trike22,E74,E94,2561.4,87.0,19204
run003,trike23,E148,E61,2420.37,82.0,12989
run003,trike23,E100,E31,2855.49,103.0,33041
run003,trike23,E68,E75,1907.96,78.0,8902
run003,trike23,E139,E165,682.66,52.0,16409
run003,trike23,E112,E66,1244.22,71.0,45163
run003,trike23,E54,E187,2635.46,94.0,38266
run003,trike23,E61,E155,2754.32,81.0,43432
run003,trike23,E51,E77,825.1,50,23161
run003,trike23,E117,E23,386.2,50,7322
run003,trike23,E4,E86,2737.42,106.0,42766
run003,trike23,E152,E190,2816.66,106.0,12883
run003,trike23,E177,E148,2605.34,88.0,13713
run003,trike23,E31,E114,674.67,50,11682
run003,trike23,E24,E109,1842.24,59.0,33080
run003,trike23,E102,E181,1396.55,50,14881
run003,trike23,E122,E101,2025.81,82.0,28155
run003,trike23,E134,E194,1787.36,83.0,29235
run003,trike23,E188,E157,1471.73,63.0,22566
run003,trike23,E51,E172,2587.26,89.0,33176
run003,trike23,E54,E2,781.86,50,7577
run003,trike23,E92,E97,396.83,50,36726
run003,trike23,E120,E127,1679.51,76.0,14227
run003,trike23,E21,E18,299.42,50,39149
run003,trike23,E71,E114,2470.54,94.0,40438
run003,trike23,E33,E197,1241.15,50,33913
run003,trike23,E166,E47,1639.06,57.0,19500
run003,trike23,E185,E128,2109.2,69.0,9412
run003,trike23,E48,E31,2669.27,91.0,10099
run003,trike23,E172,E194,681.9,54.0,36046
run003,trike23,E91,E36,1302.78,61.0,8271
run003,trike23,E101,E108,744.25,52.0,37503
run003,trike23,E25,E180,1150.25,64.0,20721
run003,trike23,E63,E171,884.67,55.0,11910
run003,trike24,E46,E39,2789.0,90.0,23459
run003,trike24,E106,E149,749.07,50,33567
run003,trike24,E11,E5,269.12,50,21902
run003,trike24,E38,E137,814.31,50,24989
run003,trike24,E94,E76,957.96,50,48256
run003,trike24,E30,E64,2918.57,101.0,43491
run003,trike24,E103,E26,576.31,50,7174
run003,trike24,E81,E22,2527.74,85.0,37841
run003,trike24,E186,E18,2879.26,104.0,15713
run003,trike24,E58,E107,2211.42,66.0,15878
run003,trike24,E179,E176,1702.17,75.0,15578
run003,trike24,E134,E35,948.2,50,38065
run003,trike24,E27,E11,1613.68,69.0,38090
run003,trike24,E106,E183,779.53,50,8867
run003,trike24,E168,E49,551.41,50,38422
run003,trike24,E200,E25,730.98,50,18357
run003,trike24,E76,E33,2034.85,73.0,18978
run003,trike24,E124,E179,2777.62,89.0,32876
run003,trike24,E113,E44,2483.16,78.0,7359
run003,trike24,E64,E14,2885.12,84.0,45819
run003,trike24,E122,E100,1895.5,82.0,17311
run003,trike24,E70,E147,1445.4,70.0,19095
run003,trike24,E188,E157,512.97,50,26861
run003,trike24,E75,E200,2543.07,95.0,19348
run003,trike24,E128,E159,381.27,50,29520
run003,trike24,E101,E67,2531.86,86.0,25922
run003,trike24,E79,E94,730.09,50,25113
run003,trike24,E110,E162,2766.2,81.0,12678
run003,trike24,E200,E70,1009.27,57.0,41897
run003,trike24,E63,E53,2726.7,84.0,20858
run003,trike24,E41,E38,1599.36,58.0,32376
run003,trike24,E16,E187,446.69,50,11681
run003,trike24,E125,E131,1101.37,65.0,29423
run003,trike24,E46,E175,887.01,50,9551
run003,trike24,E86,E99,2145.34,68.0,25191
run003,trike24,E122,E125,2564.81,104.0,14509
run003,trike25,E198,E184,2247.21,73.0,31124
run003,trike25,E108,E25,2561.76,77.0,32507
run003,trike25,E177,E2,1247.74,51.0,14552
run003,trike25,E127,E140,2932.94,87.0,27337
run003,trike25,E118,E147,1092.08,53.0,20960
run003,trike25,E147,E32,1334.18,72.0,1779
run003,trike25,E37,E119,1251.91,61.0,17962
run003,trike25,E52,E183,1127.45,50,19726
run003,trike25,E91,E196,943.21,50,1708
run003,trike25,E152,E24,1796.42,69.0,26958
run003,trike25,E179,E130,2824.57,102.0,8755
run003,trike25,E178,E140,1943.59,71.0,33147
run003,trike25,E133,E10,2483.72,84.0,3019
run003,trike25,E33,E137,2627.51,80.0,19736
run003,trike25,E197,E194,2188.67,66.0,35940
run003,trike25,E36,E48,956.37,50,33242
run003,trike25,E158,E27,1430.91,58.0,28183
