run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run004,trike15,E161,E64,1792.8,72.0,25568
run004,trike15,E74,E159,2673.29,78.0,25236
run004,trike15,E15,E68,231.79,50,41259
run004,trike15,E34,E58,2060.37,65.0,34380
run004,trike15,E2,E119,877.4,54.0,40269
run004,trike15,E31,E111,462.51,50,34821
run004,trike15,E156,E102,208.53,50,19038
run004,trike15,E187,E132,1084.38,50,30991
run004,trike15,E114,E110,2503.75,82.0,14977
run004,trike15,E139,E85,1791.81,63.0,33181
run004,trike15,E5,E23,981.27,53.0,41090
run004,trike15,E28,E66,2809.33,86.0,40930
run004,trike15,E148,E149,628.13,50,10442
run004,trike15,E66,E87,724.82,50,19194
run004,trike16,E27,E68,2349.86,70.0,38944
run004,trike16,E129,E68,1194.87,50,20668
run004,trike16,E32,E13,2814.98,92.0,17375
run004,trike16,E17,E51,1105.19,61.0,32989
run004,trike16,E17,E105,1210.53,50,43079
run004,trike16,E105,E153,595.39,50,38478
run004,trike16,E84,E118,1744.03,61.0,22588
run004,trike16,E121,E187,745.52,55.0,7498
run004,trike16,E166,E118,1674.69,75.0,30971
run004,trike16,E174,E126,2509.78,83.0,42576
run004,trike16,E37,E27,630.37,50,15355
run004,trike16,E28,E136,1578.72,65.0,19836
run004,trike16,E10,E118,1190.24,57.0,49798
run004,trike16,E49,E30,585.04,50,43997
run004,trike16,E23,E181,2953.14,90.0,22470
run004,trike16,E1,E86,815.42,50,28575
run004,trike16,E143,E190,957.06,50,27775
run004,trike16,E18,E200,362.69,50,19575
run004,trike16,E75,E6,2444.11,94.0,9163
run004,trike16,E17,E54,1263.63,65.0,9849
run004,trike16,E60,E96,2718.29,107.0,16793
run004,trike16,E46,E55,1763.49,78.0,43145
run004,trike16,E118,E113,622.25,50,38960
run004,trike16,E46,E176,215.17,50,42067
run004,trike16,E121,E42,2415.37,97.0,19029
run004,trike16,E151,E48,1940.58,74.0,26358
run004,trike16,E18,E9,809.76,54.0,10258
run004,trike16,E32,E7,1774.31,67.0,14499
run004,trike16,E131,E127,287.07,50,40750
run004,trike16,E27,E31,1504.37,72.0,24880
run004,trike16,E49,E174,1453.49,67.0,47164
run004,trike16,E124,E190,1851.92,80.0,35098
run004,trike16,E20,E136,2685.36,97.0,42555
run004,trike16,E21,E129,2268.31,91.0,43223
run004,trike16,E171,E10,1487.37,64.0,12899
run004,trike16,E27,E196,975.33,58.0,36047
run004,trike16,E142,E174,764.97,56.0,42517
run004,trike16,E89,E174,2392.04,72.0,42913
run004,trike16,E80,E14,2415.79,84.0,9067
run004,trike17,E137,E161,2312.32,81.0,32266
run004,trike17,E79,E56,721.96,50,22175
run004,trike17,E3,E135,231.2,50,32737
run004,trike17,E73,E55,1961.47,86.0,14281
run004,trike17,E42,E127,414.07,50,17114
run004,trike17,E91,E48,2682.26,85.0,30699
run004,trike17,E148,E103,2185.13,81.0,37213
run004,trike17,E180,E17,661.8,50,38397
run004,trike17,E48,E164,972.81,50,32762
run004,trike17,E6,E10,1734.54,69.0,11146
run004,trike17,E85,E49,2979.45,110.0,20978
run004,trike18,E112,E188,465.99,50,23137
run004,trike18,E19,E133,613.12,50,24490
run004,trike18,E5,E106,1641.83,76.0,18424
run004,trike18,E149,E70,703.96,50,21553
run004,trike18,E53,E162,899.32,50,35123
run004,trike18,E77,E137,948.29,50,13125
run004,trike18,E29,E32,1935.49,79.0,20065
run004,trike18,E59,E10,1409.29,65.0,28693
run004,trike18,E125,E188,206.28,50,38776
run004,trike18,E120,E84,2241.03,86.0,13993
run004,trike18,E189,E26,2088.2,79.0,20942
run004,trike18,E34,E35,1872.11,83.0,41178
run004,trike18,E115,E51,2326.03,93.0,31820
run004,trike18,E2,E137,2722.28,101.0,19261
run004,trike18,E165,E153,2708.51,78.0,36954
run004,trike18,E22,E17,2196.1,72.0,35090
run004,trike18,E172,E157,2977.61,103.0,31091
run004,trike18,E143,E32,973.53,50,21115
run004,trike19,E153,E43,489.38,50,10691
run004,trike19,E138,E182,1100.69,50,29928
run004,trike19,E89,E32,772.7,50,19251
run004,trike19,E114,E11,2796.57,87.0,11414
run004,trike19,E84,E16,1808.35,63.0,26051
run004,trike19,E47,E179,2559.89,102.0,24902
run004,trike19,E61,E28,691.41,50,26454
run004,trike19,E6,E30,2207.01,69.0,31858
run004,trike19,E13,E1,1777.28,55.0,27744
run004,trike20,E56,E24,494.03,50,3900
run004,trike20,E30,E154,2837.88,109.0,23898
run004,trike20,E113,E71,840.0,56.0,30476
run004,trike20,E91,E65,2688.6,98.0,18420
run004,trike20,E128,E118,995.12,50,20491
run004,trike20,E38,E96,716.58,50,23054
run004,trike20,E10,E108,1771.49,57.0,13061
run004,trike20,E133,E57,2317.84,94.0,36729
run004,trike20,E103,E91,1079.76,50,12167
run004,trike20,E77,E51,1463.6,50,17963
run004,trike20,E95,E154,2104.09,64.0,13413
run004,trike20,E137,E12,724.47,50,23787
run004,trike20,E3,E98,2105.63,83.0,36913
run004,trike20,E49,E30,2317.7,84.0,10311
run004,trike20,E106,E98,2091.03,84.0,33207
run004,trike20,E34,E22,2992.3,114.0,32992
run004,trike20,E195,E129,431.92,50,15280
run004,trike20,E97,E94,1598.32,52.0,26164
run004,trike20,E109,E48,1618.0,79.0,21578
run004,trike20,E127,E142,1199.95,50,20604
run004,trike20,E13,E6,296.74,50,5599
run004,trike20,E37,E88,1864.13,57.0,5796
run004,trike20,E52,E70,516.21,50,14543
run004,trike20,E13,E46,1805.01,56.0,33691
run004,trike20,E38,E98,1875.69,79.0,34017
run004,trike20,E65,E125,1549.61,72.0,11862
run004,trike20,E127,E152,1333.49,61.0,18259
run004,trike20,E161,E93,912.56,50,11049
run004,trike20,E74,E111,2190.94,66.0,5994
run004,trike20,E158,E109,1012.24,51.0,17132
run004,trike20,E98,E121,1261.71,68.0,8452
run004,trike20,E121,E185,1032.09,50,14878
run004,trike21,E98,E9,2176.49,94.0,17290
run004,trike21,E92,E185,434.83,50,39206
run004,trike21,E99,E94,1268.27,54.0,38126
run004,trike21,E193,E157,1395.35,53.0,24465
run004,trike21,E196,E90,1369.34,58.0,23855
run004,trike21,E130,E120,1137.3,55.0,33138
run004,trike21,E37,E91,925.49,60.0,29991
run004,trike21,E143,E71,1529.3,62.0,22136
run004,trike22,E128,E182,2093.92,90.0,29472
run004,trike22,E27,E1,2600.79,87.0,20840
run004,trike22,E119,E155,2688.44,102.0,44595
run004,trike22,E157,E172,2451.59,77.0,32317
run004,trike22,E48,E79,497.58,52.0,21255
run004,trike22,E2,E80,735.69,50,21063
run004,trike22,E53,E12,2341.84,92.0,39670
run004,trike22,E73,E76,1977.15,67.0,23697
run004,trike22,E89,E6,1149.48,67.0,32122
run004,trike22,E39,E3,844.48,50,16067
run004,trike22,E83,E81,1858.52,61.0,25736
run004,trike22,E109,E68,426.08,50,13256
run004,trike22,E120,E146,2220.94,78.0,24168
run004,trike22,E173,E118,1836.64,80.0,43633
run004,trike22,E146,E1,675.16,50,37818
run004,trike22,E192,E182,743.52,52.0,41000
run004,trike22,E29,E68,1442.27,60.0,9236
run004,trike22,E102,E104,1246.06,71.0,11030
run004,trike22,E100,E5,2454.83,93.0,20839
run004,trike22,E32,E50,208.88,50,12034
run004,trike22,E34,E21,1893.91,80.0,13074
run004,trike22,E10,E123,2398.64,70.0,39435
run004,trike22,E81,E26,338.0,50,32481
run004,trike22,E111,E130,1698.6,65.0,16818
run004,trike22,E82,E196,1422.16,75.0,43826
run004,trike22,E18,E122,2915.66,104.0,42757
run004,trike22,E67,E15,1419.07,66.0,27584
run004,trike22,E44,E98,303.48,50,45161
run004,trike22,E106,E145,1325.69,66.0,12782
run004,trike22,E52,E148,1633.13,80.0,37171
run004,trike22,E22,E51,2404.09,72.0,17564
run004,trike22,E195,E174,865.7,58.0,13672
run004,trike22,E122,E80,1367.73,56.0,43830
run004,trike22,E117,E182,882.44,50,35520
run004,trike23,E55,E71,1770.64,57.0,35762
run004,trike23,E55,E152,245.51,50,43358
run004,trike23,E177,E51,834.55,50,29679
run004,trike23,E66,E21,854.59,50,11726
run004,trike23,E132,E63,1391.47,72.0,29282
run004,trike24,E67,E38,2545.54,92.0,10297
run004,trike24,E61,E110,585.46,51.0,28036
run004,trike24,E114,E27,2479.5,101.0,32382
run004,trike24,E42,E134,362.24,50,21818
run004,trike24,E12,E99,1833.41,76.0,10011
run004,trike24,E20,E162,1688.97,58.0,23380
run004,trike24,E122,E182,499.23,50,47142
run004,trike24,E45,E39,2726.8,85.0,28003
run004,trike24,E175,E167,2980.28,95.0,29929
run004,trike24,E57,E109,2952.96,84.0,47958
run004,trike24,E110,E158,329.7,50,26203
run004,trike25,E191,E200,2823.63,95.0,23024
run004,trike25,E6,E65,2249.62,85.0,18861
run004,trike25,E130,E19,407.46,50,49447
run004,trike25,E88,E135,1666.97,80.0,5560
run004,trike25,E57,E156,2912.78,105.0,33068
run004,trike25,E132,E25,2763.76,89.0,50451
run004,trike25,E185,E93,2420.75,77.0,47559
run004,trike25,E109,E191,352.77,50,16345
run004,trike25,E49,E96,1945.58,76.0,42745
run004,trike25,E188,E159,2118.66,84.0,45738
run004,trike25,E74,E184,2435.92,100.0,26154
run004,trike25,E35,E68,1419.95,55.0,13271
run004,trike25,E13,E101,293.42,50,26246
run004,trike25,E194,E79,1005.98,53.0,44405
run004,trike26,E179,E8,2489.23,77.0,18100
run004,trike26,E108,E65,1114.5,50,11985
run004,trike26,E73,E177,1599.18,73.0,8221
run004,trike26,E52,E129,264.6,50,37708
run004,trike26,E185,E141,1428.58,56.0,39034
run004,trike26,E55,E34,1074.29,66.0,26657
run004,trike26,E48,E125,996.03,53.0,13970
run004,trike26,E16,E102,1898.44,78.0,40665
run004,trike26,E18,E139,1705.32,58.0,15404
run004,trike26,E110,E56,2784.58,104.0,19831
run004,trike26,E26,E154,2653.46,89.0,17876
run004,trike26,E49,E88,342.13,50,39560
run004,trike26,E178,E180,1218.35,50,25124
run004,trike26,E42,E146,1460.31,72.0,6409
run004,trike26,E111,E180,1098.89,50,25079
run004,trike26,E56,E41,2046.06,64.0,35799
run004,trike26,E37,E37,2588.7,99.0,39832
run004,trike26,E143,E23,1382.8,58.0,20256
run004,trike26,E128,E130,1732.39,79.0,6751
run004,trike26,E23,E17,729.72,50,27725
run004,trike26,E196,E87,1295.83,64.0,10266
run004,trike26,E153,E176,1602.58,62.0,23618
run004,trike26,E101,E50,1628.33,64.0,39489
run004,trike26,E110,E108,345.34,50,36034
run004,trike26,E93,E192,491.73,50,15874
run004,trike26,E39,E181,2836.25,88.0,38093
run004,trike26,E60,E145,2198.43,88.0,16781
run004,trike27,E153,E144,655.71,50,24556
run004,trike27,E136,E74,339.66,50,35867
run004,trike27,E187,E128,489.03,50,39373
run004,trike27,E79,E20,2411.38,91.0,18340
run004,trike27,E47,E167,1478.4,50,37959
run004,trike27,E188,E74,2426.49,75.0,52054
run004,trike27,E191,E109,798.36,57.0,16996
run004,trike27,E10,E98,332.92,50,17841
run004,trike27,E12,E65,2420.65,100.0,48916
run004,trike27,E51,E154,1168.68,54.0,9204
run004,trike27,E9,E120,772.67,54.0,26299
run004,trike27,E33,E199,1557.01,75.0,49742
run004,trike28,E95,E105,1915.96,79.0,14361
run004,trike28,E63,E140,1583.32,64.0,13979
run004,trike28,E75,E70,1833.18,79.0,19596
