run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run005,trike9,E6,E180,545.69,50,12513
run005,trike9,E17,E94,1920.3,86.0,38606
run005,trike9,E96,E122,1580.06,66.0,16201
run005,trike9,E31,E77,1934.06,62.0,25587
run005,trike9,E13,E87,748.19,50,14084
run005,trike9,E72,E57,1167.07,57.0,12909
run005,trike9,E12,E124,2542.91,79.0,38802
run005,trike9,E115,E2,638.79,50,14266
run005,trike9,E65,E161,1611.62,76.0,14562
run005,trike9,E117,E105,296.02,50,33696
run005,trike9,E43,E182,2637.06,84.0,26899
run005,trike9,E80,E62,824.98,50,37885
run005,trike9,E169,E69,1274.93,50,26508
run005,trike9,E28,E58,2882.98,95.0,33788
run005,trike9,E70,E125,1092.58,53.0,32891
run005,trike9,E69,E87,2325.44,73.0,24381
run005,trike9,E5,E69,2534.75,98.0,32283
run005,trike9,E30,E40,2986.86,101.0,39539
run005,trike9,E23,E8,864.22,50,19011
run005,trike10,E87,E102,2493.43,100.0,5742
run005,trike10,E44,E158,1487.83,53.0,26894
run005,trike10,E71,E4,513.64,50,13832
run005,trike10,E9,E125,444.9,50,39498
run005,trike10,E49,E36,890.92,50,25977
run005,trike10,E105,E112,1265.57,51.0,5134
run005,trike10,E3,E94,288.32,50,28748
run005,trike10,E200,E132,1348.18,67.0,24153
run005,trike10,E25,E62,2675.26,107.0,23945
run005,trike10,E160,E3,2843.22,111.0,46403
run005,trike10,E171,E77,1240.87,50,25634
run005,trike10,E166,E152,847.16,50,29747
run005,trike10,E110,E64,620.62,50,30756
run005,trike10,E151,E93,2942.02,95.0,26079
run005,trike10,E107,E13,1530.38,63.0,40880
run005,trike10,E2,E137,1572.58,61.0,49209
run005,trike10,E37,E3,918.88,50,41453
run005,trike10,E59,E5,2621.71,82.0,8305
run005,trike10,E137,E143,1177.43,50,24489
run005,trike10,E108,E18,265.53,50,26774
run005,trike10,E15,E9,1212.46,68.0,18069
run005,trike10,E173,E115,2613.94,87.0,13548
run005,trike10,E69,E164,2992.81,92.0,17417
run005,trike10,E154,E98,1914.86,79.0,25503
run005,trike10,E89,E88,1030.13,50,50852
run005,trike10,E67,E6,1151.64,50,18782
run005,trike10,E156,E42,1689.36,65.0,53331
run005,trike10,E99,E5,1606.93,76.0,12280
run005,trike10,E139,E145,1376.83,71.0,22350
run005,trike10,E111,E171,875.94,50,6172
run005,trike10,E38,E198,2688.72,104.0,29468
run005,trike10,E89,E30,1690.76,65.0,41772
run005,trike10,E32,E43,1510.11,63.0,33884
run005,trike11,E147,E191,1062.24,64.0,24969
run005,trike11,E113,E60,990.22,57.0,21522
run005,trike11,E18,E153,1614.84,80.0,53429
run005,trike11,E133,E106,2062.83,65.0,29914
run005,trike11,E162,E160,224.86,50,29393
run005,trike11,E79,E140,710.69,50,27048
run005,trike11,E180,E84,2406.27,74.0,28664
run005,trike11,E151,E26,226.1,50,12673
run005,trike11,E94,E59,1826.52,66.0,53894
run005,trike11,E55,E133,1192.22,66.0,5982
run005,trike11,E51,E134,2871.09,112.0,3975
run005,trike11,E155,E173,1504.84,71.0,26546
run005,trike11,E47,E163,2196.98,73.0,10852
run005,trike11,E186,E163,798.74,50,25682
run005,trike11,E61,E93,858.6,59.0,3339
run005,trike11,E101,E97,1447.88,54.0,45507
run005,trike11,E173,E185,2980.58,109.0,32823
run005,trike11,E26,E140,2943.71,87.0,5775
run005,trike11,E55,E95,2672.6,93.0,19781
run005,trike11,E8,E32,1920.27,61.0,45296
run005,trike11,E93,E29,894.83,50,27034
run005,trike11,E148,E139,2173.54,69.0,27225
run005,trike11,E2,E186,1664.53,55.0,10019
run005,trike12,E182,E34,1869.86,86.0,13528
run005,trike12,E77,E57,1091.09,50,26097
run005,trike12,E144,E34,372.22,50,25517
run005,trike12,E115,E60,1583.49,53.0,27841
run005,trike12,E187,E92,2078.32,88.0,12053
run005,trike12,E2,E157,1592.72,53.0,30537
run005,trike12,E91,E109,484.05,50,27571
run005,trike12,E39,E108,1684.56,62.0,34537
run005,trike12,E61,E1,305.59,50,19009
run005,trike12,E105,E169,2609.95,79.0,34011
run005,trike12,E150,E97,2274.22,83.0,35125
run005,trike12,E187,E106,1684.36,80.0,14725
run005,trike12,E40,E146,335.28,50,16951
run005,trike12,E188,E179,742.5,55.0,19518
run005,trike12,E158,E117,1422.14,55.0,17186
run005,trike12,E71,E168,1769.18,81.0,23638
run005,trike12,E166,E175,2843.42,83.0,21502
run005,trike12,E143,E185,425.45,50,15693
run005,trike12,E27,E15,1397.64,50,12517
run005,trike12,E148,E11,665.68,52.0,12286
run005,trike12,E17,E172,823.69,50,34341
run005,trike12,E69,E166,2392.87,75.0,32656
run005,trike12,E47,E1,1339.11,70.0,12535
run005,trike12,E86,E51,2780.42,82.0,27232
run005,trike12,E65,E72,268.72,50,30045
run005,trike13,E76,E70,1978.3,70.0,31703
run005,trike13,E4,E117,2690.82,82.0,35579
run005,trike13,E182,E84,536.24,50,24961
run005,trike13,E163,E80,2665.19,102.0,29136
run005,trike13,E71,E176,1798.05,80.0,22319
run005,trike13,E184,E79,708.83,50,15593
run005,trike13,E156,E113,2505.77,91.0,16773
run005,trike13,E193,E31,530.02,50,11198
run005,trike13,E157,E33,2019.44,63.0,32218
run005,trike13,E42,E98,1818.24,80.0,24307
run005,trike13,E80,E64,611.57,50,27479
run005,trike13,E77,E53,1516.05,53.0,38139
run005,trike13,E197,E35,1471.73,65.0,23752
run005,trike14,E116,E66,1542.88,59.0,9961
run005,trike14,E177,E30,2788.8,94.0,44849
run005,trike14,E52,E164,1327.39,65.0,6863
run005,trike14,E122,E186,1825.37,59.0,12058
run005,trike14,E3,E140,1368.19,55.0,4602
run005,trike14,E101,E73,2250.66,95.0,14061
run005,trike14,E127,E151,408.06,50,47651
run005,trike14,E49,E35,1349.71,69.0,38282
run005,trike14,E126,E13,890.07,50,13176
run005,trike14,E103,E121,2511.03,94.0,10008
run005,trike14,E188,E73,1040.3,65.0,24282
run005,trike14,E122,E56,1691.48,81.0,36962
run005,trike14,E123,E130,566.72,50,27615
run005,trike14,E49,E38,649.43,50,26933
run005,trike14,E140,E105,2396.57,72.0,10810
run005,trike14,E5,E47,1417.64,59.0,8797
run005,trike14,E2,E185,1829.61,63.0,15428
run005,trike14,E157,E180,2845.53,107.0,33219
run005,trike14,E98,E92,390.34,50,25353
run005,trike14,E139,E90,2731.19,79.0,12390
run005,trike14,E129,E73,2089.07,76.0,20086
run005,trike14,E90,E196,926.55,57.0,30354
run005,trike14,E33,E73,2092.88,89.0,28160
run005,trike14,E80,E140,2601.44,97.0,20860
run005,trike14,E152,E34,1435.68,62.0,18693
run005,trike14,E92,E96,518.64,50,19770
run005,trike14,E64,E186,1984.75,72.0,37432
run005,trike14,E118,E119,1759.14,64.0,33981
run005,trike14,E18,E45,2646.67,78.0,11594
run005,trike14,E102,E184,1142.63,65.0,15981
run005,trike14,E84,E154,2691.46,90.0,41017
run005,trike15,E91,E195,2513.08,83.0,25415
run005,trike15,E172,E115,437.42,50,13110
run005,trike15,E181,E164,1724.17,79.0,42453
run005,trike15,E43,E3,256.49,50,22475
run005,trike15,E111,E21,786.27,50,42901
run005,trike15,E52,E198,2818.72,97.0,33069
run005,trike15,E190,E115,737.87,54.0,23275
run005,trike15,E33,E195,1526.97,76.0,21346
run005,trike15,E67,E159,2991.25,110.0,29815
run005,trike15,E199,E175,2099.92,80.0,45884
run005,trike15,E37,E119,2497.05,99.0,42345
run005,trike15,E95,E18,1633.59,80.0,15044
run005,trike15,E19,E125,1588.0,67.0,13475
run005,trike15,E66,E119,1260.36,64.0,1145
run005,trike15,E67,E168,2836.45,109.0,20170
run005,trike15,E182,E139,2277.9,67.0,12693
run005,trike16,E121,E180,1876.06,84.0,40020
run005,trike16,E51,E67,2376.07,96.0,11706
run005,trike16,E28,E169,740.56,50,32701
run005,trike16,E164,E42,2773.2,81.0,9005
run005,trike16,E77,E106,367.98,50,37126
run005,trike16,E75,E13,534.38,50,35042
run005,trike16,E108,E180,696.34,50,37024
run005,trike16,E144,E121,2659.74,105.0,17332
run005,trike16,E168,E152,509.91,50,33871
run005,trike16,E41,E146,1586.11,72.0,37355
run005,trike16,E159,E30,391.81,50,14022
run005,trike16,E187,E40,2590.29,101.0,22225
run005,trike16,E98,E126,2276.81,70.0,28062
run005,trike16,E28,E110,310.59,50,19757
run005,trike16,E78,E152,2188.19,83.0,37348
run005,trike16,E73,E87,877.05,61.0,20508
run005,trike16,E11,E48,873.76,50,37362
run005,trike16,E81,E194,1547.17,57.0,31162
run005,trike16,E181,E46,2399.39,74.0,13622
run005,trike16,E3,E84,877.52,55.0,23467
run005,trike16,E63,E130,220.45,50,30799
run005,trike16,E45,E141,1141.94,64.0,23137
run005,trike16,E33,E94,602.93,50,38055
run005,trike16,E76,E91,2098.6,89.0,14911
run005,trike16,E22,E157,2652.26,80.0,36011
run005,trike16,E3,E39,2394.57,85.0,23955
run005,trike16,E20,E193,2158.4,90.0,8902
run005,trike16,E190,E12,1980.33,73.0,8834
run005,trike16,E14,E89,596.64,50,19254
run005,trike16,E71,E161,840.29,50,8840
run005,trike16,E16,E83,1929.37,85.0,33135
run005,trike16,E77,E67,2622.24,84.0,30553
run005,trike17,E90,E158,1544.5,56.0,19483
run005,trike17,E181,E156,2617.57,100.0,13580
run005,trike17,E65,E16,1929.68,80.0,20417
run005,trike17,E191,E184,771.83,50,32773
run005,trike17,E139,E128,521.5,50,17420
run005,trike17,E172,E41,2899.47,93.0,6325
run005,trike17,E66,E119,1878.7,86.0,4818
run005,trike17,E61,E168,2698.32,95.0,10058
run005,trike17,E188,E61,940.78,50,9867
run005,trike17,E166,E158,1420.43,65.0,11538
run005,trike17,E172,E80,268.78,50,22220
run005,trike17,E192,E17,2535.19,80.0,36028
run005,trike17,E2,E129,1739.3,66.0,4714
run005,trike17,E135,E183,1495.73,57.0,24425
run005,trike17,E129,E109,2107.56,75.0,30954
run005,trike17,E112,E2,1801.16,84.0,34404
run005,trike17,E56,E45,2118.35,92.0,16977
run005,trike17,E140,E183,1875.1,69.0,3670
run005,trike17,E76,E57,2479.47,100.0,14387
run005,trike18,E151,E61,976.78,50,20995
run005,trike18,E46,E98,696.98,50,6767
run005,trike18,E57,E154,2972.83,110.0,30622
run005,trike18,E15,E89,1120.66,56.0,12911
run005,trike18,E35,E53,2294.91,77.0,27800
run005,trike18,E86,E75,1300.3,61.0,4982
run005,trike18,E97,E110,490.34,50,34188
run005,trike18,E164,E167,2511.32,82.0,15317
run005,trike18,E78,E140,868.17,59.0,41243
run005,trike18,E135,E55,2610.62,95.0,36049
run005,trike18,E110,E55,991.08,61.0,41680
run005,trike18,E176,E141,1572.42,68.0,21602
run005,trike18,E165,E92,2978.01,94.0,32364
run005,trike18,E113,E65,1599.27,50,40559
run005,trike18,E54,E134,308.28,50,16689
run005,trike19,E13,E192,2145.33,87.0,32090
run005,trike19,E21,E185,2963.75,98.0,45982
run005,trike19,E48,E44,1692.97,74.0,47245
run005,trike19,E44,E124,1418.98,59.0,27560
run005,trike19,E41,E191,371.61,50,46882
run005,trike19,E44,E59,2764.26,80.0,18727
run005,trike19,E74,E43,1878.68,67.0,19981
run005,trike19,E94,E78,335.52,50,31914
run005,trike19,E64,E43,1121.84,54.0,38722
run005,trike19,E162,E156,1094.03,60.0,40183
run005,trike19,E152,E26,1623.33,53.0,24570
run005,trike19,E192,E82,727.09,50,33991
run005,trike19,E57,E72,1021.71,50,35788
run005,trike19,E137,E127,678.3,50,12193
run005,trike19,E155,E190,2362.61,86.0,13604
run005,trike19,E34,E22,2015.14,79.0,34635
run005,trike19,E125,E145,619.19,50,22864
run005,trike19,E13,E23,538.43,50,42170
run005,trike19,E194,E127,1263.44,50,30740
run005,trike19,E58,E29,1109.27,62.0,31450
run005,trike19,E178,E167,1534.71,68.0,29785
run005,trike19,E75,E178,2924.83,109.0,20226
run005,trike19,E20,E173,708.26,53.0,27053
run005,trike19,E161,E193,760.77,55.0,34631
run005,trike19,E61,E43,1291.84,60.0,22197
run005,trike19,E143,E102,1505.49,60.0,16545
run005,trike19,E154,E82,1051.4,61.0,12537
run005,trike19,E80,E163,629.24,50,46708
run005,trike19,E172,E64,1800.1,70.0,16535
run005,trike19,E178,E25,1377.47,61.0,14747
run005,trike19,E62,E140,912.59,50,21133
run005,trike19,E96,E155,910.86,50,20210
run005,trike19,E49,E23,954.27,52.0,18670
run005,trike19,E36,E36,844.78,50,22270
run005,trike19,E184,E74,2975.77,87.0,47012
run005,trike19,E11,E7,2533.4,97.0,45635
run005,trike19,E98,E93,1101.81,54.0,30709
run005,trike19,E161,E176,306.27,50,44171
run005,trike19,E99,E95,656.76,54.0,45160
run005,trike19,E153,E16,950.11,60.0,15980
run005,trike20,E61,E130,252.35,50,41581
run005,trike20,E43,E179,737.11,50,32813
run005,trike20,E120,E75,591.87,53.0,15569
run005,trike20,E193,E84,2940.11,111.0,20386
run005,trike20,E43,E182,284.3,50,28299
run005,trike20,E158,E18,1874.09,58.0,7093
run005,trike20,E30,E93,1732.95,74.0,5727
run005,trike20,E68,E149,621.36,50,6321
run005,trike20,E106,E128,2614.74,95.0,31351
run005,trike20,E87,E35,1941.05,63.0,23394
run005,trike20,E90,E197,676.4,50,26122
run005,trike20,E138,E138,2199.05,93.0,14949
run005,trike20,E179,E89,469.55,50,40885
run005,trike20,E107,E128,373.53,50,4850
run005,trike20,E5,E52,2478.95,83.0,30899
run005,trike20,E85,E69,2375.74,73.0,9007
run005,trike20,E51,E87,541.07,53.0,41518
run005,trike20,E137,E49,302.11,50,31236
run005,trike20,E120,E161,531.46,50,16825
run005,trike20,E43,E116,1738.92,59.0,31218
run005,trike20,E133,E186,1978.82,68.0,25188
run005,trike20,E195,E156,2806.41,104.0,11701
run005,trike20,E107,E70,2696.75,88.0,14525
run005,trike20,E14,E138,1861.6,60.0,7123
run005,trike20,E76,E119,1482.3,54.0,4655
run005,trike20,E24,E64,587.34,50,5913
run005,trike20,E135,E94,1014.49,50,42099
run005,trike20,E112,E73,1998.81,89.0,17625
run005,trike21,E61,E3,1825.03,67.0,10353
run005,trike21,E86,E195,573.62,52.0,24351
run005,trike21,E40,E91,1057.4,60.0,16326
run005,trike21,E43,E167,1109.68,50,31372
run005,trike21,E84,E130,2563.37,78.0,41774
run005,trike21,E33,E124,2732.89,106.0,30170
run005,trike21,E164,E151,2942.9,92.0,14412
run005,trike21,E164,E147,899.52,62.0,38926
run005,trike21,E114,E23,2052.57,67.0,24842
run005,trike21,E13,E195,2389.41,95.0,16964
run005,trike21,E182,E112,557.03,50,41946
run005,trike21,E10,E95,1807.44,72.0,25877
run005,trike21,E178,E103,1677.94,76.0,27538
run005,trike21,E172,E199,2856.88,102.0,28147
run005,trike21,E193,E114,2685.45,84.0,33853
run005,trike21,E152,E17,2940.08,85.0,11066
run005,trike21,E23,E175,2785.7,107.0,40387
run005,trike21,E169,E137,2355.09,95.0,11781
run005,trike21,E59,E77,2257.83,87.0,20120
run005,trike21,E197,E145,798.23,50,39168
run005,trike21,E77,E62,732.27,50,15031
run005,trike21,E38,E27,1195.42,52.0,11262
run005,trike21,E100,E199,2305.26,92.0,9598
run005,trike21,E181,E99,205.47,50,33106
run005,trike21,E180,E19,2551.22,74.0,32976
run005,trike21,E130,E115,885.48,50,25075
run005,trike21,E200,E45,1902.43,68.0,15688
run005,trike21,E65,E153,1463.08,64.0,13832
run005,trike21,E156,E148,1994.0,73.0,36734
run005,trike21,E179,E126,1303.3,50,12417
run005,trike21,E185,E154,1423.41,75.0,17627
run005,trike21,E146,E22,2651.12,79.0,25320
run005,trike21,E165,E175,1407.71,62.0,19135
run005,trike22,E121,E162,1314.09,73.0,42210
run005,trike22,E16,E6,848.79,50,13525
run005,trike22,E47,E53,1873.38,62.0,13981
run005,trike22,E11,E34,1774.01,59.0,35328
run005,trike22,E137,E63,887.55,50,23003
run005,trike22,E158,E4,2769.6,99.0,18143
run005,trike22,E181,E16,1503.51,59.0,42016
run005,trike22,E199,E161,1344.52,67.0,36636
run005,trike22,E95,E87,2779.12,82.0,38162
run005,trike22,E90,E168,914.76,50,33711
run005,trike22,E178,E74,1385.92,60.0,24396
run005,trike22,E105,E169,2857.15,89.0,43364
run005,trike22,E22,E92,2158.95,74.0,29676
run005,trike22,E69,E105,2059.58,63.0,28364
run005,trike22,E196,E35,2423.65,94.0,30690
run005,trike22,E117,E86,715.21,50,16109
run005,trike22,E58,E32,1663.04,74.0,39269
run005,trike22,E138,E41,2977.56,93.0,29515
run005,trike22,E30,E109,2972.69,95.0,36323
