run_id,trike_id,origin_edge,dest_edge,distance,price,tick
run002,trike3,E54,E42,1030.58,50,54115
run002,trike3,E134,E177,2429.57,73.0,13811
run002,trike3,E134,E98,2725.08,99.0,33749
run002,trike3,E97,E6,402.72,50,25393
run002,trike3,E186,E46,1730.17,62.0,9987
run002,trike3,E99,E8,1692.78,66.0,19853
run002,trike3,E27,E178,2773.34,105.0,47459
run002,trike3,E151,E5,385.6,50,33999
run002,trike3,E193,E200,1216.62,50,29568
run002,trike3,E45,E106,2432.41,82.0,36675
run002,trike3,E29,E34,1972.31,78.0,8266
run002,trike3,E105,E92,951.44,50,6137
run002,trike3,E114,E4,1254.52,50,31288
run002,trike3,E21,E108,1672.99,72.0,3568
run002,trike3,E150,E25,2592.95,78.0,20446
run002,trike3,E118,E184,1243.13,57.0,53648
run002,trike3,E131,E94,2405.36,86.0,54432
run002,trike4,E119,E32,2659.62,98.0,6476
run002,trike4,E135,E197,266.87,50,17051
run002,trike4,E175,E96,1183.67,55.0,16376
run002,trike4,E20,E73,2065.08,74.0,13355
run002,trike4,E172,E73,604.25,50,9593
run002,trike4,E78,E33,1497.83,64.0,38065
run002,trike4,E119,E152,881.04,50,6040
run002,trike4,E65,E44,2584.34,97.0,9370
run002,trike4,E53,E11,1149.63,53.0,25956
run002,trike4,E136,E179,2827.4,107.0,17368
run002,trike4,E34,E39,1582.15,59.0,14473
run002,trike4,E2,E137,792.11,52.0,26677
run002,trike4,E143,E28,1259.68,63.0,16397
run002,trike4,E49,E185,2197.52,70.0,21642
run002,trike4,E29,E133,2502.12,91.0,12506
run002,trike4,E108,E129,2238.18,89.0,24667
run002,trike4,E19,E7,2491.7,98.0,12999
run002,trike4,E123,E72,2479.49,75.0,4235
run002,trike4,E19,E143,1573.84,76.0,20710
run002,trike4,E72,E32,2861.62,87.0,30231
run002,trike4,E134,E70,2995.47,101.0,5883
run002,trike4,E37,E186,2536.62,82.0,5503
run002,trike4,E6,E31,845.3,56.0,17408
run002,trike4,E55,E56,2497.19,81.0,25700
run002,trike4,E121,E60,241.06,50,22936
run002,trike4,E68,E112,1015.38,50,13752
run002,trike4,E112,E111,929.81,50,33179
run002,trike4,E52,E68,967.78,50,13606
run002,trike4,E174,E189,2645.52,81.0,38020
run002,trike4,E116,E151,1392.77,58.0,18182
run002,trike4,E106,E33,576.17,50,35000
run002,trike4,E94,E10,2811.48,105.0,23642
run002,trike4,E197,E100,1777.47,55.0,3479
run002,trike4,E142,E6,2120.61,87.0,34775
run002,trike4,E108,E113,1137.83,57.0,27971
run002,trike4,E160,E24,2120.97,76.0,30339
run002,trike4,E82,E13,1497.69,56.0,30129
run002,trike4,E11,E155,2320.04,81.0,35502
run002,trike4,E173,E164,1574.82,76.0,18059
run002,trike5,E119,E141,2430.68,75.0,28140
run002,trike5,E64,E88,1918.2,66.0,30667
run002,trike5,E70,E7,1266.35,50,29350
run002,trike5,E135,E198,927.56,50,24915
run002,trike5,E30,E100,2477.22,77.0,25812
run002,trike5,E146,E27,820.33,50,22085
run002,trike5,E167,E8,309.43,50,30443
run002,trike5,E25,E28,2293.86,71.0,10927
run002,trike5,E32,E173,1173.33,68.0,39655
run002,trike5,E139,E187,1542.83,75.0,37794
run002,trike5,E116,E165,2624.76,105.0,22685
run002,trike5,E54,E23,1060.77,50,17650
run002,trike5,E129,E4,2366.16,72.0,24665
run002,trike5,E194,E152,1905.99,77.0,36590
run002,trike5,E84,E82,349.59,50,13946
run002,trike5,E166,E56,1600.72,73.0,9421
run002,trike5,E8,E184,2741.21,79.0,24663
run002,trike5,E197,E200,352.75,50,18548
run002,trike5,E185,E180,2650.51,91.0,42345
run002,trike5,E47,E42,555.9,50,26039
run002,trike5,E48,E23,1820.53,82.0,30722
run002,trike5,E130,E135,399.5,50,25144
run002,trike5,E62,E34,301.74,50,34018
run002,trike5,E12,E66,2406.41,96.0,21535
run002,trike5,E6,E48,595.96,50,9951
run002,trike5,E156,E160,2459.47,86.0,31297
run002,trike5,E164,E137,587.37,50,10558
run002,trike5,E94,E79,2057.18,81.0,42089
run002,trike5,E134,E137,2306.19,95.0,16347
run002,trike5,E196,E54,1186.55,53.0,33861
run002,trike5,E73,E55,2192.75,80.0,23146
run002,trike5,E14,E69,1759.79,70.0,27227
run002,trike5,E193,E55,555.95,50,35760
run002,trike5,E71,E99,2265.59,90.0,43674
run002,trike5,E196,E169,940.79,50,23151
run002,trike5,E13,E86,2778.72,87.0,31410
run002,trike5,E183,E58,912.42,50,12987
run002,trike5,E38,E124,676.95,50,24867
run002,trike5,E49,E114,1773.87,82.0,19745
run002,trike5,E185,E76,1442.32,50,25661
run002,trike6,E159,E194,2654.05,97.0,20458
run002,trike6,E30,E167,2559.16,97.0,19741
run002,trike6,E125,E157,1322.85,73.0,16478
run002,trike6,E155,E162,2731.78,91.0,45107
run002,trike6,E99,E35,470.83,50,8002
run002,trike6,E99,E11,606.04,50,42946
run002,trike6,E112,E121,576.33,50,29522
run002,trike6,E192,E163,1660.16,79.0,33416
run002,trike6,E93,E129,2883.6,83.0,11896
run002,trike6,E188,E69,1584.25,62.0,11766
run002,trike6,E129,E106,2753.49,107.0,45432
run002,trike6,E51,E148,950.03,50,28147
run002,trike6,E66,E192,1286.01,60.0,13761
run002,trike6,E119,E68,1085.81,50,26507
run002,trike6,E126,E142,214.38,50,25832
run002,trike6,E174,E96,2822.4,94.0,26948
run002,trike6,E29,E149,1144.39,50,9971
run002,trike6,E55,E78,2715.38,100.0,12475
run002,trike6,E186,E44,828.29,50,44392
run002,trike6,E80,E52,785.58,50,34576
run002,trike7,E27,E83,957.47,50,24774
run002,trike7,E48,E168,1919.6,64.0,29677
run002,trike7,E13,E134,2221.81,90.0,53535
run002,trike7,E192,E145,1473.3,50,43384
run002,trike7,E190,E2,813.82,50,48390
run002,trike7,E181,E47,1302.6,66.0,49341
run002,trike7,E48,E105,840.08,50,24265
run002,trike8,E175,E22,278.28,50,36054
run002,trike8,E111,E125,988.19,55.0,18158
run002,trike8,E77,E148,381.03,50,16972
run002,trike8,E78,E144,1645.82,74.0,29339
run002,trike8,E182,E185,2693.0,101.0,39076
run002,trike8,E41,E141,1688.98,79.0,26121
run002,trike8,E127,E78,2951.63,99.0,38018
run002,trike8,E130,E36,1858.11,59.0,33360
run002,trike8,E166,E36,2214.92,66.0,30358
run002,trike8,E139,E166,1186.86,52.0,21941
run002,trike8,E76,E82,695.07,50,25454
run002,trike8,E71,E170,2110.32,72.0,37027
run002,trike8,E17,E23,1135.03,54.0,38426
run002,trike8,E154,E197,2221.54,66.0,37102
run002,trike8,E77,E196,1617.16,71.0,33652
run002,trike8,E180,E141,562.45,51.0,39127
run002,trike8,E121,E189,1784.47,68.0,13190
run002,trike8,E17,E103,1498.26,57.0,19953
run002,trike8,E151,E39,2650.86,78.0,26410
run002,trike8,E79,E156,2952.37,92.0,13847
run002,trike8,E164,E149,1469.35,55.0,25501
run002,trike8,E175,E165,630.66,50,33898
run002,trike8,E68,E185,1241.22,66.0,28082
run002,trike8,E8,E29,1432.38,51.0,38722
run002,trike9,E72,E140,1375.05,59.0,13147
run002,trike9,E151,E130,2029.63,74.0,14557
run002,trike9,E23,E82,2311.45,76.0,13674
run002,trike9,E109,E106,1616.31,66.0,13138
run002,trike9,E171,E21,1912.84,82.0,35340
run002,trike9,E164,E118,1072.55,56.0,13250
run002,trike9,E169,E186,1240.45,51.0,35996
run002,trike9,E163,E51,2568.21,101.0,18727
run002,trike9,E28,E150,1565.23,68.0,43831
run002,trike9,E128,E165,2898.79,105.0,33349
run002,trike9,E151,E46,1144.64,64.0,23047
run002,trike9,E43,E95,1593.76,77.0,20629
run002,trike9,E73,E115,2939.95,89.0,43707
run002,trike9,E54,E38,1154.53,55.0,12632
run002,trike9,E108,E180,1675.61,58.0,27736
run002,trike9,E18,E160,2700.27,92.0,35404
run002,trike9,E54,E158,1716.88,77.0,19740
run002,trike9,E195,E106,930.72,50,24331
run002,trike9,E30,E139,2839.86,88.0,11064
run002,trike9,E196,E125,1606.98,63.0,25245
run002,trike9,E114,E197,1062.03,51.0,16696
run002,trike9,E62,E36,2442.43,75.0,44558
run002,trike9,E95,E53,834.84,58.0,24149
run002,trike9,E6,E147,1977.23,63.0,28454
run002,trike9,E122,E24,263.56,50,15312
run002,trike9,E1,E80,1171.66,50,14974
run002,trike9,E47,E24,2967.0,101.0,13044
run002,trike9,E156,E74,1645.8,71.0,20989
run002,trike9,E30,E127,1186.83,62.0,43506
run002,trike9,E52,E92,1460.24,50,11813
run002,trike9,E18,E59,686.96,50,20706
run002,trike9,E43,E160,2310.12,73.0,16930
run002,trike9,E185,E191,706.16,50,11178
run002,trike9,E148,E77,1158.48,50,21453
run002,trike9,E60,E129,1257.53,50,11163
run002,trike9,E66,E10,583.2,50,11292
run002,trike9,E166,E144,2491.12,73.0,33156
run002,trike9,E145,E35,542.69,50,19092
run002,trike9,E80,E76,631.41,50,23988
run002,trike10,E120,E43,2717.38,95.0,50568
run002,trike10,E127,E95,2181.79,83.0,40279
run002,trike10,E112,E178,2719.55,79.0,21964
run002,trike10,E166,E192,2251.12,92.0,26194
run002,trike10,E51,E101,1141.15,65.0,28042
run002,trike10,E163,E196,1136.71,55.0,43616
run002,trike10,E168,E153,2644.33,83.0,6472
run002,trike10,E88,E175,2721.8,108.0,34476
run002,trike10,E150,E50,572.51,50,48951
run002,trike10,E102,E165,1128.13,50,42440
run002,trike10,E23,E62,961.63,51.0,42096
run002,trike10,E78,E13,2691.78,86.0,18588
run002,trike10,E2,E193,2005.18,83.0,29326
run002,trike10,E100,E197,896.17,50,27243
run002,trike10,E139,E193,2579.15,104.0,15529
run002,trike10,E46,E145,2936.7,102.0,31497
run002,trike10,E7,E87,1014.62,61.0,44572
run002,trike10,E142,E181,1376.52,73.0,5378
run002,trike10,E95,E120,1041.37,60.0,41252
run002,trike10,E65,E110,801.49,50,40766
run002,trike10,E134,E76,2891.35,111.0,21016
run002,trike10,E128,E7,2234.81,77.0,21728
run002,trike10,E63,E105,313.01,50,25768
run002,trike11,E147,E7,2648.74,87.0,45074
run002,trike11,E68,E27,1384.03,50,15454
run002,trike11,E117,E154,2612.72,78.0,30502
run002,trike11,E28,E44,2798.82,85.0,6942
run002,trike11,E8,E54,2313.71,90.0,40899
run002,trike11,E119,E1,1783.05,67.0,16591
run002,trike11,E141,E90,1906.6,68.0,5126
run002,trike11,E174,E25,441.06,50,31833
run002,trike11,E111,E79,1710.02,64.0,26082
run002,trike11,E138,E12,1369.52,58.0,31274
run002,trike11,E67,E104,2477.43,84.0,39650
run002,trike11,E64,E190,1324.83,50,20608
run002,trike11,E94,E119,2051.75,81.0,17723
run002,trike11,E2,E44,281.52,50,6268
run002,trike12,E158,E40,1946.79,84.0,15410
run002,trike12,E144,E65,2249.16,93.0,6729
run002,trike12,E96,E22,1132.49,62.0,33573
run002,trike12,E65,E114,1142.97,66.0,28275
run002,trike12,E66,E142,2378.99,89.0,38678
run002,trike12,E65,E117,2672.82,91.0,6056
run002,trike12,E148,E1,1082.41,55.0,6608
run002,trike12,E15,E22,2175.86,82.0,6129
run002,trike12,E58,E171,1003.57,50,26993
run002,trike13,E155,E139,704.2,50,15029
run002,trike13,E145,E36,2587.67,75.0,49291
run002,trike13,E179,E106,536.48,50,11971
run002,trike13,E127,E29,2733.7,85.0,12619
run002,trike13,E17,E143,1747.06,77.0,19740
run002,trike13,E7,E2,2033.26,61.0,35471
run002,trike13,E42,E175,408.65,50,14122
run002,trike13,E132,E125,1232.29,67.0,30589
run002,trike13,E51,E16,2371.15,86.0,14195
run002,trike13,E172,E133,794.49,56.0,7730
run002,trike13,E13,E192,2419.8,86.0,9485
run002,trike13,E58,E188,977.58,52.0,22135
run002,trike13,E130,E80,2354.34,70.0,33449
run002,trike13,E52,E61,2087.16,87.0,40799
run002,trike13,E185,E199,458.75,50,50538
run002,trike14,E132,E57,1279.77,50,36908
run002,trike14,E103,E49,1116.06,56.0,19668
run002,trike14,E8,E69,1397.52,69.0,19369
run002,trike14,E151,E62,1891.0,75.0,37995
run002,trike14,E123,E139,1782.56,82.0,21758
run002,trike14,E121,E59,2103.05,65.0,28607
run002,trike14,E38,E75,2488.25,82.0,19908
run002,trike14,E101,E72,307.27,50,32268
run002,trike15,E122,E106,1618.78,65.0,36320
run002,trike15,E16,E91,929.24,50,39705
run002,trike15,E155,E184,591.85,50,39745
run002,trike15,E120,E159,697.62,50,40482
run002,trike15,E33,E115,1539.92,57.0,47138
run002,trike15,E38,E164,1965.06,78.0,46693
run002,trike15,E94,E120,1075.24,55.0,16282
run002,trike15,E4,E133,2160.33,78.0,29382
run002,trike15,E81,E132,622.15,55.0,18691
run002,trike15,E122,E189,2979.17,91.0,31474
run002,trike15,E2,E64,2396.58,93.0,22893
run002,trike15,E11,E66,2252.96,79.0,42157
run002,trike15,E147,E150,2573.73,84.0,15458
run002,trike15,E190,E101,1426.37,50,10778
run002,trike15,E104,E76,2198.43,80.0,36588
run002,trike15,E113,E2,742.74,50,28973
run002,trike15,E27,E143,845.04,50,35738
run002,trike15,E185,E73,2753.04,97.0,24005
run002,trike15,E129,E56,2223.2,83.0,38521
run002,trike16,E112,E85,1083.58,50,30543
run002,trike16,E153,E144,1245.0,52.0,14218
run002,trike16,E189,E121,1042.53,63.0,36028
run002,trike16,E78,E79,1377.18,50,32635
run002,trike16,E175,E100,1611.95,80.0,23347
run002,trike16,E77,E163,2985.68,89.0,31514
run002,trike16,E30,E71,1244.76,50,12811
run002,trike16,E94,E47,1646.35,66.0,26627
run002,trike16,E125,E67,1036.69,62.0,26228
run002,trike16,E185,E91,1548.07,74.0,11855
run002,trike16,E33,E155,1313.78,65.0,18639
run002,trike16,E118,E116,1097.84,62.0,12697
run002,trike16,E106,E152,888.57,50,30649
run002,trike16,E163,E191,1078.84,50,15428
run002,trike16,E50,E65,1823.63,68.0,20628
run002,trike16,E157,E168,2261.3,91.0,10204
run002,trike16,E52,E141,2144.35,72.0,7971
run002,trike16,E43,E142,2669.26,95.0,35917
run002,trike16,E160,E9,1571.11,76.0,10652
run002,trike16,E131,E11,1641.69,78.0,32818
run002,trike16,E149,E193,1213.51,50,23763
run002,trike16,E46,E70,1767.26,57.0,28853
run002,trike16,E102,E128,2700.77,105.0,6516
run002,trike16,E56,E128,1781.82,59.0,7105
run002,trike16,E15,E131,641.85,50,25006
run002,trike16,E75,E144,536.3,50,30800
run002,trike16,E192,E80,1027.84,50,15713
run002,trike16,E168,E30,933.55,50,18524
run002,trike16,E116,E119,1534.97,51.0,10977
run002,trike16,E61,E137,354.69,50,16890
run002,trike16,E22,E3,446.13,50,21600
run002,trike17,E162,E75,2983.71,98.0,37327
run002,trike17,E174,E26,1372.14,70.0,30844
run002,trike17,E147,E184,2354.26,86.0,17607
run002,trike17,E170,E88,1700.37,82.0,13165
run002,trike17,E40,E22,2929.11,108.0,44541
run002,trike17,E196,E183,1488.55,55.0,17972
run002,trike17,E81,E62,1362.21,51.0,36863
run002,trike17,E132,E181,2728.26,94.0,30881
run002,trike17,E90,E176,852.63,53.0,2815
run002,trike18,E148,E29,2863.41,105.0,26788
run002,trike18,E15,E123,2012.17,71.0,6570
run002,trike18,E183,E123,859.58,50,45165
run002,trike18,E148,E114,2152.96,69.0,40862
run002,trike18,E49,E48,2406.5,94.0,14491
run002,trike18,E180,E70,2121.39,78.0,27761
run002,trike18,E189,E138,2722.17,87.0,32332
run002,trike19,E195,E22,2696.83,80.0,36856
run002,trike19,E169,E161,1099.45,50,34688
run002,trike19,E13,E16,723.2,50,4980
run002,trike19,E93,E126,1426.87,50,6438
run002,trike19,E151,E22,2865.43,99.0,37896
run002,trike19,E55,E189,1270.6,51.0,28227
run002,trike19,E20,E116,292.46,50,22874
run002,trike19,E18,E10,2607.74,80.0,31532
run002,trike19,E161,E193,302.26,50,38072
run002,trike19,E56,E147,1710.67,60.0,35226
run002,trike19,E148,E177,2609.34,87.0,10193
run002,trike19,E195,E119,1905.68,65.0,35404
run002,trike20,E115,E63,1028.32,50,10387
run002,trike20,E194,E17,516.92,50,32972
run002,trike20,E129,E92,2943.63,89.0,34700
run002,trike20,E145,E115,617.29,50,26795
run002,trike20,E35,E192,2611.35,97.0,28251
run002,trike20,E68,E157,255.59,50,27636
run002,trike20,E132,E163,2424.67,71.0,16449
run002,trike20,E124,E120,2068.33,65.0,10766
run002,trike20,E109,E104,1882.24,73.0,36147
run002,trike20,E68,E79,2048.41,67.0,29829
run002,trike20,E137,E5,2791.9,101.0,15636
run002,trike20,E120,E86,1667.29,55.0,32005
run002,trike20,E115,E190,2353.13,98.0,13422
run002,trike20,E104,E85,2646.26,100.0,30251
run002,trike20,E37,E169,754.9,54.0,32881
run002,trike20,E10,E186,863.48,50,18932
run002,trike20,E177,E117,1541.18,72.0,12528
run002,trike20,E96,E200,2740.7,93.0,30761
run002,trike20,E179,E46,1576.67,62.0,16109
run002,trike20,E72,E12,2332.9,82.0,9122
run002,trike20,E100,E134,2745.84,93.0,22208
run002,trike20,E135,E182,1463.63,50,26629
run002,trike20,E90,E54,856.63,50,20768
run002,trike20,E144,E168,541.43,50,29565
run002,trike20,E81,E93,331.31,50,31697
run002,trike20,E44,E139,1881.76,62.0,25831
run002,trike20,E181,E120,1370.19,68.0,32006
run002,trike20,E126,E155,1877.35,63.0,33287
run002,trike20,E136,E14,1581.07,54.0,27707
run002,trike20,E90,E187,436.59,50,9831
run002,trike20,E60,E16,566.21,50,16973
run002,trike20,E114,E30,566.55,51.0,38310
run002,trike20,E87,E57,2127.52,77.0,15299
run002,trike20,E164,E104,1933.98,69.0,38063
run002,trike20,E196,E57,1584.05,76.0,9572
run002,trike20,E99,E184,2458.83,73.0,32784
run002,trike20,E102,E42,2457.67,79.0,29509
run002,trike20,E151,E102,2794.62,92.0,27674
run002,trike21,E32,E29,2033.3,86.0,43027
run002,trike21,E62,E195,487.7,50,16712
run002,trike21,E32,E29,1650.1,67.0,33666
run002,trike21,E53,E25,2970.91,95.0,15672
run002,trike21,E95,E63,2784.54,110.0,17378
run002,trike21,E84,E140,818.23,60.0,45363
run002,trike21,E123,E143,1610.72,51.0,35166
run002,trike21,E185,E161,1674.76,79.0,47202
run002,trike21,E140,E185,2107.82,76.0,27239
run002,trike21,E47,E105,403.68,50,37248
run002,trike21,E130,E192,1379.39,54.0,10560
run002,trike22,E148,E194,1146.09,56.0,29330
run002,trike22,E168,E143,2116.1,76.0,22050
run002,trike22,E65,E84,489.46,50,5189
run002,trike22,E198,E2,2933.17,90.0,42580
run002,trike22,E165,E18,802.51,50,36561
run002,trike22,E176,E101,1174.42,50,17831
run002,trike22,E42,E62,1622.05,70.0,11586
run002,trike22,E100,E163,1745.46,80.0,15509
run002,trike22,E63,E85,2507.71,80.0,23477
run002,trike22,E142,E196,1238.8,50,29038
run002,trike22,E60,E41,1355.62,58.0,38735
run002,trike22,E72,E114,2091.54,75.0,32778
run002,trike22,E140,E188,844.02,50,30115
run002,trike23,E98,E191,628.95,50,37837
run002,trike23,E101,E104,2766.96,89.0,14916
run002,trike23,E22,E13,1135.9,57.0,47116
run002,trike23,E66,E3,1425.81,72.0,14349
run002,trike23,E165,E155,1152.14,55.0,12167
run002,trike23,E109,E66,1402.3,50,11226
run002,trike23,E195,E117,2513.98,100.0,49178
run002,trike23,E144,E94,2119.55,79.0,47212
run002,trike23,E78,E118,2479.83,73.0,18478
run002,trike23,E113,E167,2004.7,77.0,41068
run002,trike23,E11,E106,1750.05,63.0,17571
run002,trike23,E49,E164,2972.92,97.0,18865
run002,trike23,E73,E133,1187.34,50,12584
run002,trike23,E64,E5,973.74,50,19150
run002,trike23,E194,E46,2427.38,86.0,21882
run002,trike23,E110,E67,1069.92,65.0,16290
run002,trike23,E146,E139,399.28,50,22641
run002,trike23,E149,E5,2995.0,104.0,26025
run002,trike23,E78,E83,1858.57,77.0,14539
run002,trike23,E82,E92,2076.68,79.0,41800
run002,trike23,E37,E39,754.06,50,27730
run002,trike23,E123,E29,2951.01,90.0,29830
run002,trike23,E2,E93,1348.34,56.0,22264
run002,trike23,E168,E12,2238.82,92.0,48518
run002,trike23,E92,E11,2646.05,77.0,20565
run002,trike23,E80,E112,788.42,50,25617
run002,trike23,E195,E119,1259.89,71.0,11750
run002,trike23,E89,E109,2123.23,72.0,23882
run002,trike23,E38,E80,1284.36,50,15108
run002,trike23,E178,E55,791.87,50,28268
run002,trike23,E15,E164,2794.0,107.0,35020
run002,trike23,E118,E73,794.34,50,41742
run002,trike23,E131,E152,2720.72,89.0,42086
run002,trike23,E3,E27,2439.45,75.0,13967
run002,trike23,E141,E117,1544.21,78.0,32445
run002,trike24,E8,E152,451.97,50,22857
run002,trike24,E37,E3,1522.64,74.0,13106
run002,trike24,E3,E142,1529.32,77.0,20351
run002,trike24,E110,E38,2892.07,86.0,23391
run002,trike24,E84,E142,2682.2,86.0,20888
run002,trike24,E10,E112,552.03,50,38557
run002,trike24,E169,E149,1607.0,66.0,42231
run002,trike24,E137,E157,850.79,50,15946
run002,trike24,E81,E119,434.91,50,33452
run002,trike24,E155,E24,2526.86,88.0,26861
run002,trike24,E143,E145,2930.98,100.0,8759
run002,trike24,E196,E165,2169.26,88.0,50318
run002,trike24,E55,E176,768.75,50,24285
run002,trike24,E106,E76,1565.52,78.0,49303
run002,trike24,E144,E49,1851.34,68.0,22093
run002,trike24,E43,E6,2585.03,75.0,34277
run002,trike24,E183,E54,1090.75,66.0,39304
run002,trike24,E158,E103,1827.24,61.0,46532
run002,trike24,E104,E77,1254.14,71.0,45192
run002,trike24,E145,E16,340.96,50,39307
run002,trike24,E58,E46,1356.19,65.0,10671
run002,trike24,E88,E97,1142.05,64.0,26328
run002,trike24,E36,E188,1820.42,75.0,34854
run002,trike24,E200,E31,2963.54,87.0,27499
run002,trike24,E10,E159,2987.05,98.0,36456
run002,trike24,E125,E5,631.11,55.0,9781
run002,trike24,E107,E51,2569.86,89.0,38194
run002,trike24,E81,E10,2462.47,78.0,12747
run002,trike25,E46,E177,1457.47,58.0,17884
run002,trike25,E70,E76,826.05,50,9345
run002,trike25,E69,E76,817.41,50,34065
run002,trike25,E58,E141,2628.0,79.0,36160
run002,trike25,E83,E47,294.6,50,28725
run002,trike25,E100,E154,2151.19,90.0,11961
run002,trike25,E10,E84,2847.9,107.0,23669
run002,trike25,E136,E130,2467.92,77.0,10870
run002,trike25,E197,E182,2149.6,82.0,19507
run002,trike25,E93,E15,965.35,50,23802
run002,trike25,E48,E41,710.73,50,31896
run002,trike25,E155,E115,950.36,50,33053
run002,trike25,E184,E12,414.43,50,36318
run002,trike25,E126,E54,1391.01,55.0,18000
run002,trike25,E22,E42,2508.86,98.0,35411
run002,trike25,E183,E148,1103.87,50,10934
run002,trike25,E197,E170,1197.3,50,10760
run002,trike25,E122,E180,1659.17,61.0,19576
run002,trike25,E24,E95,1757.8,76.0,7551
run002,trike25,E47,E114,1333.82,69.0,24992
run002,trike25,E53,E193,479.97,50,36607
run002,trike26,E124,E62,765.12,50,14378
run002,trike26,E87,E108,1127.02,50,43833
run002,trike26,E124,E77,622.71,50,18792
run002,trike26,E110,E109,558.55,50,48328
run002,trike26,E47,E195,2941.52,90.0,40064
run002,trike26,E143,E181,1367.26,67.0,40149
run002,trike26,E198,E35,228.0,50,43256
run002,trike26,E121,E103,2960.91,89.0,18162
run002,trike26,E14,E88,2032.42,77.0,23952
run002,trike26,E172,E87,1446.2,53.0,28161
run002,trike26,E49,E94,2824.05,88.0,11406
run002,trike26,E156,E24,2064.61,64.0,37265
run002,trike26,E104,E169,512.32,50,46959
run002,trike27,E167,E150,2063.81,81.0,38130
run002,trike27,E11,E72,1198.46,62.0,10576
run002,trike27,E109,E162,2572.97,102.0,23242
run002,trike27,E161,E67,2055.48,84.0,11130
run002,trike27,E94,E83,210.33,50,34541
run002,trike27,E151,E113,1083.97,50,19088
run002,trike27,E87,E52,2176.97,89.0,34570
run002,trike27,E193,E80,202.98,50,18862
run002,trike27,E13,E134,242.22,50,11723
run002,trike27,E57,E104,1492.27,57.0,12429
run002,trike27,E134,E114,1603.74,54.0,6226
run002,trike27,E71,E46,1283.49,70.0,13111
run002,trike27,E148,E10,1885.64,81.0,3393
run002,trike27,E55,E98,1443.47,61.0,21148
run002,trike27,E76,E139,811.23,50,36120
run002,trike27,E20,E21,1680.43,62.0,23106
run002,trike27,E112,E91,1075.73,62.0,2332
run002,trike27,E109,E86,2415.07,78.0,29635
run002,trike27,E64,E176,1735.36,63.0,9231
run002,trike27,E43,E111,2974.06,99.0,23174
run002,trike27,E146,E74,894.83,57.0,18230
run002,trike27,E159,E5,1480.01,52.0,10190
run002,trike27,E132,E60,441.08,50,13610
run002,trike27,E7,E5,1791.42,81.0,5282
run002,trike27,E51,E120,737.98,53.0,14647
run002,trike27,E95,E117,1895.43,87.0,3881
run002,trike27,E123,E79,679.01,50,27909
run002,trike27,E133,E173,358.92,50,39435
run002,trike27,E57,E60,2976.79,94.0,38831
run002,trike27,E72,E7,881.42,52.0,21487
